label_name,label,image_path,class
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_69_fake_8_16.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_64_fake_5_30.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_80_fake_3_26.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_63_fake_8_4.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_65_fake_3_80.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_01.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_51_fake_3_69.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_95_fake_1_42.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_62.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_67.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_54.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_86_fake_6_59.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_92_fake_5_102.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_57_fake_7_54.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_15_fake_0_96.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_98.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_98_fake_7_27.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_30.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_69_fake_6_83.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_86_fake_5_75.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_90.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_22.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_63_fake_6_102.jpg,-1
