label_name,label,image_path,class
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_37_fake_5_86.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_97_fake_5_14.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_65_fake_2_3.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_82_fake_8_32.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_62.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_67_fake_1_59.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_18_fake_7_79.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_00_fake_7_72.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_61.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_31.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_49.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_40.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_65.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_78.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_94.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_27_fake_9_101.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_12_fake_1_105.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_17.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_91.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_30_fake_4_94.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_92_fake_4_56.jpg,-1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_64.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_53_fake_6_46.jpg,-1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_02_fake_2_43.jpg,-1
