label_name,label,image_path,class
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_43.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_92_fake_7_102.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_10_fake_9_67.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_64.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_67_fake_9_30.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_07.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_19_fake_9_88.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_73.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_54.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_83_fake_9_106.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_91.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_24.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_05.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_44_fake_6_4.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_89_fake_8_8.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_84.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_95.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_54_fake_8_103.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_39_fake_9_69.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_03_fake_8_3.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_87.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_99.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_47.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_105.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_74.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_65.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_72.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_53.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_97_fake_0_113.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_77_fake_5_70.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_90_fake_0_59.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_01_fake_6_61.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_86_fake_3_93.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_66.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_63_fake_8_96.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_82.jpg,-1
