label_name,label,image_path,class
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_16.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_12_fake_1_104.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_50.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_32_fake_0_71.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_16_fake_0_21.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_99.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_27.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_46_fake_9_74.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_87_fake_4_15.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_91_fake_9_58.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_91_fake_2_46.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_84_fake_0_7.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_76.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_84_fake_5_17.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_08.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_43.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_91.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_31.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_37.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_98.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_49.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_63.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_50_fake_4_98.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_38_fake_1_37.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_46_fake_7_35.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_66_fake_8_38.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_89_fake_7_97.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_57_fake_2_32.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_84_fake_3_92.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_55_fake_5_2.jpg,-1
reals,0,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_00.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_74_fake_1_9.jpg,-1
fakes,1,/home/mtalarmain/Documents/soteria/github/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_21_fake_8_84.jpg,-1
