label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_34.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_34_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_75_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_19.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_19_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_48.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_48_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_88.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_88_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_79.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_79_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_10.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_10_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_40_fake_3_100.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_40_fake_3_100_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_90.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_90_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_59.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_59_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_39.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_39_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_07.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_07_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_55.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_55_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_41.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_41_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_33.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_33_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_00.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_00_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_43_fake_4_65.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_43_fake_4_65_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_75.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_75_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_10.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_10_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_00.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_00_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_08.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_08_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_67.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_67_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_92.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_92_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_79.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_79_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_55.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_55_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_75_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_58.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_58_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_13.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_13_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_06.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_06_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_80.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_80_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_89.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_89_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_54.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_54_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_72.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_72_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_19.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_19_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_75_frame_000601.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_70.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_70_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_96.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_96_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_06.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_06_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_42.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_42_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_37.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_37_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_06.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_06_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_11.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_11_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_23.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_23_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_63.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_63_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_63.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_63_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_69_fake_6_3.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_69_fake_6_3_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_77.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_77_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_72.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_72_frame_000601.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_23.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_23_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_61.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_61_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_81_fake_6_91.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_81_fake_6_91_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_41.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_41_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_58.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_58_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_59.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_59_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_67.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_67_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_53_fake_9_68.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_53_fake_9_68_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_41.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_41_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_44.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_44_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_53.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_53_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_50.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_50_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_29.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_29_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_36.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_36_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_85_fake_7_51.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_85_fake_7_51_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_17.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_17_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_55.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_55_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_39.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_39_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_75_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_22.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_22_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_56_fake_2_107.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_56_fake_2_107_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_29.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_29_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_96_fake_3_33.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_96_fake_3_33_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_58.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_58_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_36.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_36_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_66.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_66_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_11.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_11_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_23.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_23_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_82.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_82_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_19.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_19_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_75.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_75_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_63.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_63_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_40_fake_3_100.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_40_fake_3_100_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_83.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_83_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_16_fake_2_72.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_16_fake_2_72_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_17.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_17_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_44.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_44_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_40_fake_3_100.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_40_fake_3_100_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_96.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_96_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_53_fake_9_68.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_53_fake_9_68_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_50.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_50_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_06.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_06_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_07.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_07_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_31.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_31_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_75_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_96.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_96_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_75_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_82.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_82_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_41.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_41_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_85_fake_7_51.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_85_fake_7_51_frame_150_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_17_fake_2_51.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_17_fake_2_51_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_55.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_55_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_61.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_61_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_48.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_48_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_88.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_88_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_58.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_58_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_30.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_30_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_61.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_61_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_22.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_22_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_75.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_75_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_07.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_07_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_51.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_51_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_83.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_83_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_30.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_30_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_75.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_75_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_88.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_88_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_51.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_51_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_43.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_43_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_77.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_77_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_96.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_96_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_00.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_00_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_39.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_39_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_96.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_96_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_37.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_37_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_35.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_35_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_58.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_58_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_44.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_44_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_75.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_75_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_35.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_35_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_36.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_36_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_29.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_29_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_55.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_55_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_97.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_97_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_17_fake_2_51.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_17_fake_2_51_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_37.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_37_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_84.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_84_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_61.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_61_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_40_fake_3_100.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_40_fake_3_100_frame_360_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_36.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_36_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_89.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_89_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_96_fake_3_33.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_96_fake_3_33_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_42.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_42_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_41.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_41_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_82.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_82_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_40_fake_3_100.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_40_fake_3_100_frame_390_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_63.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_63_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_75.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_75_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_61.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_61_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_29.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_29_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_10.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_10_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_97.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_97_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_44_fake_4_24.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_44_fake_4_24_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_11.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_11_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_96_fake_3_33.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_96_fake_3_33_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_48.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_48_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_09.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_09_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_75.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_75_frame_000481.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_56_fake_2_107.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_56_fake_2_107_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_27.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_27_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_92.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_92_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_75.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_75_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_67.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_67_frame_000481.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_40_fake_3_100.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_40_fake_3_100_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_34.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_34_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_48.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_48_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_83.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_83_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_96.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_96_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_89.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_89_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_34.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_34_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_75.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_75_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_54.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_54_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_76.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_76_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_00.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_00_frame_000301.jpg
