label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_01.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_01_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_14.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_14_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_10.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_10_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_01.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_01_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_41_fake_6_14.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_41_fake_6_14_frame_180_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_99_fake_4_23.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_99_fake_4_23_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_89.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_89_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_80.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_80_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_20.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_20_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_31.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_31_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_45.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_45_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_02.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_02_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_28_fake_1_72.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_28_fake_1_72_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_10.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_10_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_67.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_67_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_17.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_17_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_27.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_27_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_50.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_50_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_28.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_28_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_30.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_30_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_36.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_36_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_70.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_70_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_64_fake_0_33.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_64_fake_0_33_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_05.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_05_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_63_fake_4_103.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_63_fake_4_103_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_68.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_68_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_97.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_97_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_28.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_28_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_26.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_26_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_19_fake_3_99.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_19_fake_3_99_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_62.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_62_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_67.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_67_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_67.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_67_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_77_fake_9_43.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_77_fake_9_43_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_72.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_72_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_52.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_52_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_39_fake_0_92.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_39_fake_0_92_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_70.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_70_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_44.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_44_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_63.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_63_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_24.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_24_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_00.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_00_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_13_fake_3_55.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_13_fake_3_55_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_02.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_02_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_21.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_21_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_99.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_99_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_74.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_74_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_98.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_98_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_45.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_45_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_86.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_86_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_44.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_44_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_72.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_72_frame_000601.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_47_fake_9_39.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_47_fake_9_39_frame_120_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_13_fake_3_55.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_13_fake_3_55_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_10.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_10_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_91.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_91_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_39_fake_0_92.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_39_fake_0_92_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_83.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_83_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_13_fake_3_55.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_13_fake_3_55_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_35.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_35_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_91.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_91_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_13.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_13_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_83.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_83_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_12.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_12_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_87_fake_3_49.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_87_fake_3_49_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_74.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_74_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_91.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_91_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_97.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_97_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_16.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_16_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_86_fake_5_75.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_86_fake_5_75_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_31.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_31_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_06.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_06_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_18.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_18_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_47_fake_9_39.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_47_fake_9_39_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_64_fake_0_33.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_64_fake_0_33_frame_210_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_93_fake_2_95.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_93_fake_2_95_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_72.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_72_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_19.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_19_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_95.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_95_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_30_fake_0_85.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_30_fake_0_85_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_97.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_97_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_14.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_14_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_07.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_07_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_89.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_89_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_78.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_78_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_31.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_31_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_30_fake_2_83.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_30_fake_2_83_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_81_fake_1_4.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_81_fake_1_4_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_30.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_30_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_28_fake_1_72.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_28_fake_1_72_frame_150_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_40_fake_8_35.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_40_fake_8_35_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_00.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_00_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_43.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_43_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_49_fake_4_26.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_49_fake_4_26_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_84.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_84_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_13.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_13_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_27.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_27_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_57.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_57_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_31.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_31_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_50.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_50_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_07.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_07_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_39_fake_0_92.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_39_fake_0_92_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_68.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_68_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_50.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_50_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_70.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_70_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_69.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_69_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_13_fake_3_55.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_13_fake_3_55_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_78.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_78_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_99_fake_4_23.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_99_fake_4_23_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_63.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_63_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_43.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_43_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_91.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_91_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_93_fake_2_95.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_93_fake_2_95_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_86_fake_5_75.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_86_fake_5_75_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_30.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_30_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_62.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_62_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_19_fake_3_99.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_19_fake_3_99_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_86.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_86_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_41.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_41_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_87_fake_3_49.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_87_fake_3_49_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_35.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_35_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_14.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_14_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_67.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_67_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_28.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_28_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_39.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_39_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_84.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_84_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_52.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_52_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_93_fake_2_95.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_93_fake_2_95_frame_60_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_30_fake_2_83.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_30_fake_2_83_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_50.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_50_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_69.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_69_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_07.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_07_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_36.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_36_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_99.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_99_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_38.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_38_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_70.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_70_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_13.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_13_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_24.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_24_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_14.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_14_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_59.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_59_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_83.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_83_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_47_fake_9_39.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_47_fake_9_39_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_26.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_26_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_14.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_14_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_63_fake_4_103.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_63_fake_4_103_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_89.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_89_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_30_fake_2_83.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_30_fake_2_83_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_02.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_02_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_83.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_83_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_74.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_74_frame_000601.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_34_fake_2_77.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_34_fake_2_77_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_97.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_97_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_19.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_19_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_87_fake_3_49.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_87_fake_3_49_frame_120_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_64_fake_0_33.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_64_fake_0_33_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_07.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_07_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_70.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_70_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_05.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_05_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_70.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_70_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_84.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_84_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_83.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_83_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_89.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_89_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_30_fake_0_85.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_30_fake_0_85_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_13.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_13_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_35.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_35_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_34_fake_2_77.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_34_fake_2_77_frame_150_extracted.png
