label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000121.jpg,1.8432368,81.07985338452492,87.4937587359949,78.30440445907855
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_23.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_23_frame_000001.jpg,2.5907445,83.18067496075679,83.66733197960059,78.48503227913332
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_82_frame_000301.jpg,3.2276838,75.58017983650353,84.04316598786038,77.23814416047118
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_78_frame_000421.jpg,0.72820926,74.57682465941971,86.45317335402436,73.57048036721284
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_20.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_20_frame_000061.jpg,3.0327687,83.81579687061831,82.59990910159618,77.63515756668096
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_29.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_29_frame_000181.jpg,3.1818378,81.58579531275939,84.7833231374613,81.29639804158931
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_32_frame_000121.jpg,0.6728812,74.32894619511009,84.85366285450415,77.53410322364778
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_90.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_90_frame_000181.jpg,0.33165246,77.52509151588013,86.32181108360473,79.06293315383019
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_57.jpg_fake_8_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_57_fake_8_65_frame_30_extracted.png,2.5350525,72.22970997101733,84.612292298839,77.77277151171789
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000361.jpg,0.34763497,82.10811620278872,90.87497200888498,78.27824742461993
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_46_fake_4_19_frame_00_extracted.png,0.95521057,76.11746763110264,85.83299964163072,77.65669654774614
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000421.jpg,1.6908244,78.44465453322468,86.81463646849544,80.26617360928145
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_38.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_38_frame_000241.jpg,2.0727994,78.64234412856098,85.19773188797777,83.20353714342293
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000061.jpg,5.9926558,72.19106871450332,88.28941268893665,74.36882486234626
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_49.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_49_frame_000061.jpg,6.451084,78.95087272091344,85.27384281461833,80.45205349051044
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_78_frame_000241.jpg,0.52028865,75.79688622771066,84.69373494601027,74.22604673935157
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000361.jpg,2.0417562,78.93368698753669,85.87661038375475,78.38338390823748
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_57.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_57_frame_000181.jpg,6.819725,85.29734594352973,85.2913903421082,79.00639816664773
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_82_frame_000061.jpg,10.953901,76.6596291502316,84.78850523560575,78.79188848985127
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000061.jpg,0.4444651,83.75806395589282,90.56822690582187,79.16527308890821
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_46_fake_4_19_frame_60_extracted.png,2.1124475,77.89465070938346,85.58741321577033,78.80616645656747
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_57.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_57_frame_000361.jpg,6.1550584,84.8618927864535,84.60971390112292,79.37915389911025
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_300_extracted.png,5.4031224,78.57519513940046,88.6213517085946,81.3884256116368
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_49_frame_000061.jpg,0.17323858,78.44841426276672,85.42255480186114,81.00514557725583
reals,0,/data/users/soteria/MIDV2020/reals/est_id_03.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_03_frame_000001.jpg,12.109452,73.13911767148818,93.0962222543493,74.90133136905743
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000001.jpg,3.0128543,66.37067935423873,97.26602706105484,67.62298341769221
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_69.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_69_frame_000301.jpg,3.484586,80.96011445869735,83.82525316352437,79.12330634072063
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_15.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_15_frame_000241.jpg,1.5088854,64.4376380810954,97.39598594624027,64.76111403758556
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_09.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_09_frame_000121.jpg,1.6654154,75.00762796444806,91.44098343898996,75.91564294042173
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_53_frame_000061.jpg,0.21767037,82.14878311723677,83.2750834719368,78.51981195835283
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_21_frame_000001.jpg,1.3797714,82.54090152750162,88.39090737947717,79.53400292259106
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000301.jpg,1.159164,65.84801692502316,97.07562963088036,67.27117235702791
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_32_frame_000241.jpg,2.3585389,73.5673802771645,84.77077987653388,77.48993237072375
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_09.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_09_frame_000241.jpg,6.7352085,72.86273568483011,94.86762440565516,72.69701066206109
reals,0,/data/users/soteria/MIDV2020/reals/est_id_82.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_82_frame_000061.jpg,2.0596914,79.27708018848679,90.99920160917569,78.30297908265067
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000361.jpg,4.768771,80.59602072894606,89.76466785647789,74.44068478670165
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_66.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_66_frame_000121.jpg,1.9136178,78.90653279040252,87.303648776211,79.74076233622876
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_19.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_19_frame_000301.jpg,2.6296594,63.56386535699823,95.88304494081278,66.08234011029985
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000301.jpg,1.0290637,72.35193291930162,86.9521122912383,74.37924045247831
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_93.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_93_frame_000121.jpg,1.3320434,81.12382405343192,86.3111155386893,78.97090997099926
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000481.jpg,0.510348,74.98527750611939,85.40268040073927,76.39180744200343
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_23.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_23_frame_000301.jpg,2.0907211,82.27693687050962,83.88663086516546,77.08273080608502
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000361.jpg,3.0311315,69.09008509978669,95.16826992714122,69.90555688614974
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_30_extracted.png,0.27861983,81.41785886845506,90.10883554024754,76.99175613455438
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_11_frame_000001.jpg,10.010364,66.27824105216918,93.99126003095496,68.52016832806858
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_51.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_51_frame_000301.jpg,0.5745437,81.56724084004651,84.9506645752767,77.448252579713
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_570_extracted.png,5.2151775,78.79388006777482,90.36208319233911,81.35067601012051
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_53_frame_000121.jpg,0.5188716,82.17490802507925,83.99368724504612,78.42008370040159
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_97.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_97_frame_000121.jpg,1.1859835,77.287669955958,85.76589609432745,79.17617704295057
reals,0,/data/users/soteria/MIDV2020/reals/est_id_82.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_82_frame_000001.jpg,2.875036,79.19893176543884,91.54234883493208,77.88946693975933
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000181.jpg,0.487264,72.32579558867442,86.13832314378014,75.77370827505933
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_70.jpg_fake_8_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_70_fake_8_76_frame_180_extracted.png,1.6010433,72.97128937663507,81.13132985147254,76.25045446042876
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_49_frame_000301.jpg,1.106697,79.70954339649269,85.00312867811745,82.05114682971134
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_18.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_18_frame_000121.jpg,1.1829041,69.49644879860531,96.64344878400362,70.89116865057217
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000301.jpg,0.39531466,77.33496489568958,85.73282291489959,79.00140770851019
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_55_frame_000001.jpg,0.8767865,84.95867749541489,89.08549826860556,80.14720268759564
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_97.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_97_frame_000181.jpg,0.7213446,76.66827519762873,87.0061456230352,79.43737453338565
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_26.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_26_frame_000061.jpg,2.1263752,82.42442382905703,89.30784054003512,83.13109251343094
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_70.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_70_frame_000241.jpg,0.8367891,78.02346965652583,86.19157889237972,78.9019563753517
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_78_frame_000181.jpg,3.7792556,77.62636249198115,84.20935281812797,75.46421859085619
reals,0,/data/users/soteria/MIDV2020/reals/est_id_82.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_82_frame_000301.jpg,1.197907,79.5778715048898,84.94264050107196,80.13192488771507
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_53.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_53_frame_000121.jpg,0.34217834,82.19863053666116,85.63238753541863,76.56732939085633
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_24_frame_000361.jpg,1.209494,80.28958255789279,83.29125272691708,80.76091864440994
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_69.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_69_frame_000061.jpg,2.1438417,80.36260386438664,84.72631623937615,78.99638428725834
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_49.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_49_frame_000121.jpg,8.323547,79.68864466301522,85.02281351803047,79.88428485961735
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_07.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_07_frame_000361.jpg,1.5252745,74.53393021404592,91.5901702357658,76.21117136977867
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000061.jpg,0.7156628,79.8186870088214,92.27827482283688,75.04922468398581
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000301.jpg,1.2800843,81.9495411093963,86.89309313953812,83.15698048167592
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000661.jpg,3.9056835,82.01190774246167,84.4832581214799,77.60586863049177
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_70.jpg_fake_8_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_70_fake_8_76_frame_30_extracted.png,1.4387285,75.56541892154168,83.136481091845,78.06363602959678
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000241.jpg,0.6119824,81.3468908921225,86.66532200166154,82.11451203506365
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000421.jpg,3.5515206,79.280240900764,86.08746450681129,81.73803372504139
reals,0,/data/users/soteria/MIDV2020/reals/est_id_59.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_59_frame_000181.jpg,4.614679,84.62270281660692,87.50812680320357,79.3667128334568
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_91.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_91_frame_000001.jpg,0.8944935,80.21425832833835,86.64949635282451,79.6368624406873
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_91.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_91_frame_000181.jpg,1.3649927,80.4971664792686,86.70481307335032,79.934063259905
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_510_extracted.png,5.0493875,78.1886109342185,89.64776771732859,81.41773475559579
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_11_frame_000241.jpg,4.3593764,64.95265826099924,94.30366633581444,67.32022362051816
reals,0,/data/users/soteria/MIDV2020/reals/est_id_59.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_59_frame_000001.jpg,0.99251556,83.7658081974945,86.71132178349758,78.80432787346992
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_53.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_53_frame_000301.jpg,10.491733,79.81509703248437,85.66977288459012,77.67782377491108
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_16.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_16_frame_000061.jpg,5.58784,73.00588656915775,95.53546707653598,73.56758779556301
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_180_extracted.png,2.6835146,82.05300460769979,88.29574583250042,80.78508508943571
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_93.jpg_fake_5_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_93_fake_5_53_frame_00_extracted.png,6.930234,79.0054413331894,84.46840754637934,79.75804323266176
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_00_extracted.png,0.33686325,79.37680461999493,88.23925568277198,81.33610853265515
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000061.jpg,0.75971186,78.47335824528582,85.04083345860374,78.68274207745849
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_25.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_25_frame_000121.jpg,1.3277915,81.72544721266942,86.46347836554584,79.43735458002689
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_43.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_43_frame_000301.jpg,9.423219,82.24050955360765,87.78375398256536,80.9095662402502
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_58.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_58_frame_000361.jpg,2.2719676,81.80299595302529,87.01632856181989,80.46943759801755
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000241.jpg,0.7644323,81.84884530391726,86.56333341716072,76.7881081267415
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_40.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_40_frame_000241.jpg,3.632554,85.43626396641304,84.38806050775779,81.03921443659283
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_44.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_44_frame_000361.jpg,1.1275295,83.71508909805996,85.83814217672047,81.5589961303584
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000121.jpg,2.280481,81.54472956753774,84.8603168988948,76.92569901691866
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_23.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_23_frame_000241.jpg,2.1213763,81.93024850367935,83.20239612760844,76.52072715596458
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000121.jpg,0.6741035,78.49443481472021,89.29264126638473,81.31357728650025
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_20.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_20_frame_000241.jpg,0.9639788,80.84808167365829,82.42000128721128,76.99265651417379
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_98.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_98_frame_000181.jpg,1.8534813,75.85658238687788,87.07503304089714,78.6760408877579
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_87.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_87_frame_000121.jpg,0.94710904,77.19082332971823,87.14325909276153,79.36290784378308
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_78_frame_000061.jpg,0.3141965,78.15003067263254,83.24068251526862,76.77229904577612
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_46.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_46_frame_000301.jpg,0.81687135,80.17924549812179,83.33658274924781,78.947949309998
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_24_frame_000121.jpg,0.7835686,80.02411656067306,82.89625157767988,79.30024716930401
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_26.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_26_frame_000301.jpg,3.5064898,81.47185975443433,88.42214274312353,82.78815764782365
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000421.jpg,8.820088,83.73126921964402,88.62622009133482,76.61398627804613
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000121.jpg,0.42094213,82.54318361466949,88.22975614085532,79.77820477104059
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_46.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_46_frame_000061.jpg,4.036004,81.721716567588,85.62966127719201,83.32383577711886
