label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_85.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_85_frame_000001.jpg,2.5610204,75.7337919584005,84.85182442103323,76.42491583430434
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_79.jpg_fake_2_114.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_79_fake_2_114_frame_90_extracted.png,16.059702,83.01379289976877,87.64621566631165,80.78577094353199
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000061.jpg,0.28460434,78.55509261052492,84.10692573909213,75.75067600021984
reals,0,/data/users/soteria/MIDV2020/reals/est_id_73.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_73_frame_000421.jpg,3.9833834,76.96346020109729,85.1963649600553,77.67365411466338
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_13.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_13_frame_000121.jpg,7.2312183,69.73301887584095,95.88731108396512,71.01459207223613
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000361.jpg,4.0444913,75.51661696424169,92.49347812873546,76.15904255802195
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000121.jpg,0.91268086,84.82661101539586,85.00180630532951,82.33508533210983
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_01.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_01_frame_000361.jpg,1.635163,72.98791053542995,92.12202937654187,73.74433216727276
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_65.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_65_frame_000121.jpg,0.5101338,77.29170109146395,86.45388657295126,78.85802240331162
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_79.jpg_fake_2_114.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_79_fake_2_114_frame_150_extracted.png,11.1745615,79.7808663675522,87.89547494564276,78.77700485957638
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_06.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_06_frame_000241.jpg,1.6828572,72.63114625145127,93.66064543084914,71.78501624631579
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000121.jpg,1.1468532,78.45268042030258,84.21767056232883,77.29043577263248
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000601.jpg,0.5171211,78.95175628830671,87.12517880888977,77.04187318211434
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_65.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_65_frame_000181.jpg,0.28056,77.12311314966138,86.58446448674762,78.33844102636616
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_210_extracted.png,2.9345977,70.33981206317264,86.78890161905544,76.28230129795908
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_66.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_66_frame_000421.jpg,1.929234,81.23167859987794,87.52783160175215,80.87298337457534
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_180_extracted.png,3.529225,74.27456814269284,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_43.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_43_frame_000001.jpg,1.5715474,75.63035565670704,84.76835753801889,78.07167524967612
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_32.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_32_frame_000241.jpg,0.84461623,74.28245205419705,83.2813011167412,78.8822001897262
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000481.jpg,1.2645106,78.21258416141369,85.14819806933278,77.97072913052057
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_38.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_38_frame_000181.jpg,1.0335608,79.59179192695925,86.00108160939457,82.10464258403891
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_08.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_08_frame_000301.jpg,3.742166,75.92930027596454,92.06041611474885,77.42327926232929
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_41.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_41_frame_000181.jpg,2.2214022,81.4128827522471,84.92594171560354,77.10015755571406
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_72.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_72_frame_000181.jpg,0.37015682,74.8068474177869,82.98757667571728,76.4379679411346
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_82_frame_000421.jpg,2.3817444,79.94596098648012,83.94696297297526,83.54328675612902
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_54.jpg_fake_1_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_54_fake_1_32_frame_180_extracted.png,6.18837,77.01003267326695,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000421.jpg,0.31916595,75.70598723417838,86.14869515749268,76.74706008348494
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_17.jpg_fake_7_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_17_fake_7_45_frame_60_extracted.png,6.5725365,79.14919120239698,91.33810718897124,80.94072182039177
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000301.jpg,4.2562814,75.75426274946531,84.384300120532,77.96660139198308
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000241.jpg,0.20586184,78.33627732823544,85.51460878799259,78.87809078394184
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_48_frame_000241.jpg,4.8467216,80.41782383640843,85.32222231140823,79.98124244883351
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_22.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_22_frame_000001.jpg,2.9376857,79.65049948297926,85.71310859709932,80.32094694758584
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_20.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_20_frame_000061.jpg,1.1563182,82.92170453767093,81.26918103476592,77.06431112542361
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_59.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_59_frame_000241.jpg,10.108891,82.53622963558544,88.17399904681822,75.98001933062937
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_28.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_28_frame_000241.jpg,4.128746,82.99355378648309,89.46509402633744,82.67541590739765
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_41.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_41_frame_000301.jpg,1.8802376,82.08300707233171,85.20793280041676,77.56687656012126
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000241.jpg,1.6245524,78.07742876147631,84.66741589407386,78.14377917356722
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_06.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_06_frame_000421.jpg,3.4196484,73.18188449212437,92.8680686108199,71.78418579189733
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_53.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_53_frame_000121.jpg,0.24349885,80.90487950683874,87.415544646601,75.78741697482964
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_51_frame_000181.jpg,0.6468147,81.05339982073828,87.90065042955068,77.5334504645101
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_23_frame_210_extracted.png,2.1518817,80.57740850614766,87.09436367447837,78.87802427978326
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000481.jpg,1.1551168,75.25898819130039,85.07874087301145,77.38836873466674
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_53.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_53_frame_000361.jpg,0.44149077,81.37493113550242,88.14944924874048,76.85131221314037
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_41.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_41_frame_000001.jpg,2.5612767,75.21160390495861,89.21489971651685,74.7022894418266
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000061.jpg,2.6891122,72.65609312111648,93.19240220653543,74.61728471871727
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_26.jpg_fake_8_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_26_fake_8_56_frame_00_extracted.png,6.357478,78.43302042581321,83.27577953323225,78.38922653524581
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000541.jpg,6.20092,73.48996816009856,93.51035506453258,75.3106833182102
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_23_frame_240_extracted.png,2.221224,78.5623512905963,87.9704072129751,76.64731079411652
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_54.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_54_frame_000181.jpg,0.43142122,81.93305342675828,83.26973868438608,77.34701778495733
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_66.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_66_frame_000061.jpg,4.48012,82.87175767333719,86.10787956736914,81.77212740786942
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_81.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_81_frame_000001.jpg,0.49916655,77.27870939173107,84.0474409184634,77.23934975445398
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000181.jpg,0.52851,80.03922869252172,86.40699743452193,82.87907111906017
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000361.jpg,0.897573,77.70074116773358,83.7477786895331,76.39456479819316
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_58.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_58_frame_000061.jpg,3.1597137,84.25956288676198,84.44654505269098,78.59179781237955
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_94.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_94_frame_000241.jpg,1.9041268,75.33899409315583,85.38647361406257,78.02675335820622
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_26.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_26_frame_000181.jpg,2.4522607,82.64253516226933,83.44646855440246,79.3305742269897
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_79.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_79_frame_000001.jpg,0.46943155,76.60283366497319,83.73249034735517,79.17396333643903
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_63.jpg_fake_6_6.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_63_fake_6_6_frame_30_extracted.png,1.9710251,77.84738005969822,86.29711411570437,79.88503293036683
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000421.jpg,0.6366023,79.25473520989192,86.35072898239383,77.40594778601047
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_31.jpg_fake_0_0.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_31_fake_0_0_frame_120_extracted.png,27.74897,86.43610718322537,84.05394753663597,83.57256069836265
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000001.jpg,0.4337012,85.19154919831308,87.55418515045216,81.20848366169898
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000061.jpg,0.48342636,84.50902777621468,84.12354244111918,81.88863906655371
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000301.jpg,0.43043795,79.70032863195883,86.73926304640605,82.2614315491125
reals,0,/data/users/soteria/MIDV2020/reals/est_id_52.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_52_frame_000001.jpg,0.6074262,83.36758353214248,87.55229384642865,78.41993296463943
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_25.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_25_frame_000001.jpg,11.462885,82.47652698100983,84.37184889077304,83.55632471981752
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000061.jpg,4.391308,78.24260224591563,86.63224800461424,78.81174292449062
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_150_extracted.png,1.410833,76.99337261047332,83.68220990217978,82.18675936195528
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_03.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_03_frame_000241.jpg,1.1378558,73.76925133123163,92.213833917191,72.33642109571458
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000421.jpg,2.610607,78.20406680198445,84.72012699933143,77.1878499995926
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_59.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_59_frame_000121.jpg,0.24342416,82.67020639246999,85.01185931616588,78.4601287175212
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_180_extracted.png,3.4994092,81.08411155411413,89.03763671208658,80.7608960637198
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000301.jpg,0.91747034,82.29032193900471,85.04778973433163,78.94455484409522
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000361.jpg,1.6447898,79.72579906620291,85.79093344360469,76.25076085601687
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_28_frame_000181.jpg,1.2804617,81.62476167994322,83.84187911192473,78.81212958224211
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_42.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_42_frame_000121.jpg,11.383303,85.13622495118837,86.84076312101902,79.72611299178301
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000001.jpg,5.9717627,78.82769054608698,85.65516154712495,76.49956493918168
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_20.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_20_frame_000181.jpg,1.4509358,82.17222368696989,83.7827280120971,76.19681224062951
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000301.jpg,1.5011389,80.00123254893015,87.09699501182342,82.25131062758042
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_00.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_00_frame_000001.jpg,6.7293797,72.8683277260067,94.50181076284925,74.59071106699137
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_63.jpg_fake_6_6.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_63_fake_6_6_frame_210_extracted.png,9.584041,78.68587929911041,86.5412352684558,79.61408492920368
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000181.jpg,2.979111,78.33996026118795,86.58105093343654,82.13599354480274
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000481.jpg,0.64003843,78.92640460195044,85.84010799435796,72.87303463959256
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_08.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_08_frame_000061.jpg,2.958914,75.68466418781776,89.86305526207569,75.33042465065412
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000121.jpg,1.8612455,79.827057471066,85.96987526183443,82.42199303864207
reals,0,/data/users/soteria/MIDV2020/reals/est_id_52.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_52_frame_000241.jpg,0.7292732,82.0899519248062,86.31811877251704,78.20853632646752
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000001.jpg,2.2592628,84.32506310036271,84.84801999632404,82.29318336621445
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_38.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_38_frame_000061.jpg,0.7860611,79.7843258054936,85.84186988577872,82.39995924499259
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000361.jpg,5.079014,71.62909844118133,95.10491169312012,72.31234262965424
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_31.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_31_frame_000241.jpg,0.4709381,75.78680560591819,83.33303924126514,80.85225388977062
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_00.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_00_frame_000241.jpg,4.4875607,72.83466616447838,94.23237308655196,74.19799590463559
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_20.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_20_frame_000361.jpg,24.351955,82.14970015287342,81.82975345363165,77.1544376874226
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_80.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_80_frame_000061.jpg,0.70690674,77.55783825044497,86.0039765078901,78.16588290924919
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_40.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_40_frame_000301.jpg,10.989775,81.39476999596718,82.76992166420165,79.57592577728812
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_13.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_13_frame_000181.jpg,4.830824,70.28117859158802,95.4435232567768,72.18908685844276
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_300_extracted.png,0.84188235,82.11114231060746,86.70273331081646,81.98387448643115
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_36.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_36_frame_000361.jpg,2.4270103,77.31982268973432,87.43141491522744,81.2947472939095
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_91.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_91_frame_000361.jpg,1.6174312,78.18533999456636,86.64620167494347,75.06297963760707
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000421.jpg,1.7709048,79.17612825596997,88.04442843858524,75.47883914661767
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_59.jpg_fake_5_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_59_fake_5_11_frame_60_extracted.png,5.7089715,79.72288537961647,90.62061646647572,77.7294439970249
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_03.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_03_frame_000301.jpg,3.3945396,70.21367673897713,96.20757013893464,70.53224649344475
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000481.jpg,2.9874537,80.4787367539133,85.13828678131296,77.87925518128898
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_83.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_83_frame_000361.jpg,1.2528744,77.99565118990643,84.32415890225505,77.63338851744838
