label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000061.jpg,1.8154279,75.08443604058996,93.0321122404941,76.46154849787386
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_89.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_89_frame_000121.jpg,0.68842834,77.41077387777531,86.27984740089023,75.24096857225945
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000121.jpg,1.786645,76.087320595839,87.49475724130421,76.66486400487007
reals,0,/data/users/soteria/MIDV2020/reals/est_id_31.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_31_frame_000301.jpg,1.5272188,75.9235816548042,85.9761743619689,79.82495586328281
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_30.jpg_fake_2_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_30_fake_2_83_frame_00_extracted.png,11.741074,76.83277950856365,86.7776045290208,79.90877103026577
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_81.jpg_fake_1_4.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_81_fake_1_4_frame_30_extracted.png,2.009282,77.69689587135919,90.40959266435596,74.62727702533078
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_30.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_30_frame_000301.jpg,1.2258021,73.47121129021221,84.9016672986555,76.87418752691738
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_28.jpg_fake_1_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_28_fake_1_72_frame_150_extracted.png,16.789734,77.39760526293476,92.96738320053238,77.01269717972922
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_40.jpg_fake_8_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_40_fake_8_35_frame_90_extracted.png,31.212124,83.0194729137382,86.29124411494075,81.52971639204831
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_00.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_00_frame_000241.jpg,6.283058,74.93610017892665,89.27247973895456,77.36038162367052
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_43_frame_000361.jpg,3.9309509,78.42748267310199,83.88619340600097,77.08007819307275
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_49.jpg_fake_4_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_49_fake_4_26_frame_60_extracted.png,4.844349,77.19894687226146,86.43457175400931,80.47428976585118
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000421.jpg,3.0111885,76.93424010920097,84.28543050762016,78.98473560180496
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000361.jpg,2.5280619,74.27523002974101,91.7217450323977,76.7238939056702
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_27.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_27_frame_000181.jpg,1.404308,82.02896656048402,88.21319114978847,81.35389764829634
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_57.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_57_frame_000361.jpg,2.4358206,83.95271196321066,84.50900006319515,79.19551211691471
reals,0,/data/users/soteria/MIDV2020/reals/est_id_31.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_31_frame_000061.jpg,0.2684474,72.72892960398606,85.53849506309535,79.51750612991589
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000121.jpg,3.652226,81.74475797824397,89.0849640465612,77.70951863949287
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000121.jpg,10.156451,71.36435388004921,92.76179339512612,72.07865255769221
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_39.jpg_fake_0_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_39_fake_0_92_frame_60_extracted.png,34.42947,82.38456617181626,87.62281691863981,77.11798012168532
reals,0,/data/users/soteria/MIDV2020/reals/est_id_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_68_frame_000001.jpg,4.3057914,82.39029042662398,85.09641069107937,80.72131454173038
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000301.jpg,6.6153903,82.74541464483079,88.48122334111162,78.01359654368312
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000421.jpg,0.56234545,71.99811644138717,84.87569009756193,75.52485539153707
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000121.jpg,6.631903,84.22707686837823,85.18899763001343,77.82113479085959
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_90_extracted.png,5.725917,77.96416768297522,87.52786732745167,80.70206970664634
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000301.jpg,0.2478743,78.59312022235157,86.32765627449423,77.09786429486451
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_210_extracted.png,0.13970137,81.48595996678804,85.6154918965605,80.6344618627734
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_63.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_63_frame_000181.jpg,0.53667283,79.9708900295445,89.00899239483391,81.17185906733985
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_43.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_43_frame_000001.jpg,1.0220985,76.09539391254057,86.14663413990762,77.37745934455717
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_91.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_91_frame_000361.jpg,0.33843824,75.64585173601023,87.14837390206952,78.27971758953414
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_95_frame_30_extracted.png,7.566878,76.30901595016314,85.91668190311702,75.62972260783337
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_86.jpg_fake_5_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_86_fake_5_75_frame_60_extracted.png,4.718995,78.86446891932182,83.40370094769398,79.61307123350662
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_30.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_30_frame_000181.jpg,2.4380457,73.47730449415002,85.09016730959729,76.82146620852339
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_62.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_62_frame_000361.jpg,3.7689624,79.73849472002416,86.8663752273238,80.50365722240898
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_19_fake_3_99_frame_30_extracted.png,0.94508207,81.97848531580192,89.67814152638708,82.23382247747996
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_86.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_86_frame_000241.jpg,2.191326,77.12801702307165,86.1123995637412,80.52721137359865
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_41.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_41_frame_000301.jpg,1.0591098,80.02397467207625,85.29726264071495,81.67371736378527
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_90_extracted.png,2.661942,75.36864167901363,86.35364656865241,76.38982579742058
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_35_frame_000301.jpg,3.014807,78.589572876397,85.97013467627684,82.7176553080557
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_14_frame_000121.jpg,4.0689464,65.38274970225298,95.92206021903574,67.2099525934673
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_67.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_67_frame_000301.jpg,24.524036,83.10362437887218,84.63788566186727,80.67715164266093
reals,0,/data/users/soteria/MIDV2020/reals/est_id_28.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_28_frame_000361.jpg,1.9990233,83.23154097414428,87.09473804033975,80.81594516912914
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_39.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_39_frame_000061.jpg,4.6804066,80.20621996867744,87.79408080205238,82.74663763303883
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_84.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_84_frame_000421.jpg,0.7424979,80.16892135725028,87.28593232480084,77.53604869101315
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000361.jpg,2.2487142,81.34151099053456,88.27458332800785,77.53927435464989
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_95_frame_60_extracted.png,5.7864842,76.34453248035264,85.92235519612586,75.45871787595254
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_30.jpg_fake_2_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_30_fake_2_83_frame_120_extracted.png,4.3575096,76.84165696962441,86.64111892085668,80.1248758110787
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_50.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_50_frame_000241.jpg,8.087861,81.36801924641611,84.28398448060454,77.58643678576803
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000421.jpg,15.521675,84.6861861861659,84.7842452788909,82.31457772723849
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000301.jpg,4.433555,71.27210457594092,93.13701293060907,72.07918202037706
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_36.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_36_frame_000361.jpg,5.3667793,81.67769279061874,87.29296353274694,83.41654937384426
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000181.jpg,3.2891128,79.96727710980575,82.41727410396186,78.31743134125784
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_38.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_38_frame_000001.jpg,3.3826537,76.6420494262763,79.36623173168712,80.64732594468576
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_70_frame_000121.jpg,2.4125006,77.88669252431826,82.10156118756859,72.4878617105407
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000181.jpg,2.7224042,75.2890361461903,91.63386849926556,76.94097813130179
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_24_frame_000301.jpg,2.2605166,83.69710002245208,86.6155629294509,80.66306475451528
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_14_frame_000001.jpg,13.318498,67.10654121970032,93.75746076077948,69.34405692927913
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_59.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_59_frame_000181.jpg,0.6088543,85.1275998237511,86.51344159841125,83.22156326213023
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_83_frame_000121.jpg,1.3128002,78.04800356734486,83.78920748025958,80.5440683612722
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_47.jpg_fake_9_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_47_fake_9_39_frame_60_extracted.png,4.5219746,75.0959061564386,86.49692086723888,78.92532086199323
reals,0,/data/users/soteria/MIDV2020/reals/est_id_26.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_26_frame_000181.jpg,0.7604452,80.62521596071909,84.29290374632195,77.89125495137534
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000061.jpg,3.067561,75.33001576163537,92.52904208358636,76.36119364046908
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_63.jpg_fake_4_103.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_63_fake_4_103_frame_120_extracted.png,8.109598,79.59821654404534,85.85100690678017,81.0670741739917
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_89.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_89_frame_000181.jpg,0.58011806,80.54599888013522,80.51885956865982,74.96097096141689
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_30.jpg_fake_2_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_30_fake_2_83_frame_150_extracted.png,9.284533,76.80804531798049,86.61254475748918,80.16628371409651
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_02.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_02_frame_000061.jpg,1.4547716,73.2219922057807,93.31497464631217,75.7107114442001
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_83_frame_000241.jpg,1.3721256,77.58326268660122,84.81279446577649,81.77464160845057
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000601.jpg,0.5701548,74.27574941475862,85.6277526808756,77.03063279815433
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_60_extracted.png,3.36888,77.70473208964253,85.93724603247819,78.38913999795214
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_97.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_97_frame_000061.jpg,3.4243753,77.00470362598928,83.58776164014714,76.7988449481758
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_19_frame_000061.jpg,3.5246334,72.60173333181069,95.71882840477905,72.47558871499791
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_120_extracted.png,2.711913,76.84912031704994,86.91188020488755,80.06331500385144
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_00_extracted.png,28.354725,80.07172826745322,89.37436508681711,78.44750836621759
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000001.jpg,3.4005709,75.36714431403398,92.59279843095578,76.57166416651285
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000481.jpg,0.8406958,72.72465592911922,84.81381128950338,76.15526954245995
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_05.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_05_frame_000301.jpg,3.8578176,73.73266647972514,93.87591961399404,75.65093446258807
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000121.jpg,2.0042655,72.71944426642054,85.06026868063938,74.08244793988449
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000061.jpg,1.6231192,76.03307390971754,84.65219422472757,76.86917944355599
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_83_frame_000301.jpg,0.9993072,75.13602549826253,88.45581821888024,78.53972034151661
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_89.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_89_frame_000301.jpg,1.2625941,76.7858934890312,83.85707564860728,76.26023925158644
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_00_extracted.png,2.9589734,80.41424013535861,85.37525688812066,81.58760607640113
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000121.jpg,5.194139,75.43839340889454,91.57739596158603,76.82347939110232
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_35_frame_000001.jpg,2.2060835,79.2920101502584,85.82741077835983,82.85780437655062
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_150_extracted.png,3.0350904,76.86897281358162,91.07124314614155,77.60995436725845
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_91.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_91_frame_000001.jpg,3.6388874,76.41511025352693,87.40036805601441,78.0070337984468
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000301.jpg,5.2659683,73.83852181998571,93.06825910533668,74.70310078976452
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_43.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_43_frame_000301.jpg,0.81127703,74.83518388889145,84.7545928246965,78.26415612535934
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000241.jpg,0.45070738,77.9948126314547,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_21_frame_000361.jpg,0.56380767,79.98230555970486,86.39488185674239,81.47003058384296
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000061.jpg,0.30224115,77.88347304222285,86.38003130002849,78.45680892261349
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_89.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_89_frame_000241.jpg,1.0767885,76.58403574624502,86.21351307581028,75.9627602789699
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_10.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_10_frame_000181.jpg,3.592031,64.68718326460193,96.42377828242708,67.86410036897686
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_18.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_18_frame_000421.jpg,5.5422187,74.1182761640104,94.05788975077692,75.2511137491228
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_300_extracted.png,8.164509,77.16599515901883,87.84411260723857,80.08662196784226
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_05.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_05_frame_000061.jpg,2.910534,72.63355659055023,94.16565191424246,74.74582012946743
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_43.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_43_frame_000181.jpg,0.50367194,74.85874669833647,85.44587425061196,79.41922462060009
reals,0,/data/users/soteria/MIDV2020/reals/est_id_26.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_26_frame_000001.jpg,17.781477,84.07230252677412,84.01655181937522,80.49702687279154
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000001.jpg,2.8933516,80.38888882199552,83.49065708154471,80.03518497877103
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000121.jpg,2.2172909,76.12036687843732,89.81060050929652,76.61461073209928
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_30.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_30_frame_000241.jpg,1.3388804,73.47883217840635,84.88416229420018,76.75016914188873
