label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_39.jpg_fake_2_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_39_fake_2_79_frame_90_extracted.png,9.1549225,78.88852274855846,86.58010816096042,79.11582591828649
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_00_extracted.png,4.82791,81.1674331312501,86.49404681711994,80.31505105600671
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_60.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_60_frame_000301.jpg,2.228515,79.77205748316806,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_53.jpg_fake_4_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_53_fake_4_70_frame_150_extracted.png,12.291169,76.95406615657767,87.43154128799145,80.0661993918785
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_35_frame_000061.jpg,1.2066348,76.65120736059818,78.95587152482074,79.68737224648982
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_16.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_16_frame_000121.jpg,4.0363464,68.41189460577868,95.104834380941,68.80812877021025
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_180_extracted.png,7.676717,77.43093892232719,89.01841447118605,79.38323271649651
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000001.jpg,1.2756301,76.80147573633548,88.27433829798818,75.0655044061177
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_47.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_47_frame_000061.jpg,9.692803,80.82267884374383,84.95815455483906,80.04684271532017
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_45.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_45_frame_000001.jpg,8.432793,78.46515517224158,84.56606270739104,79.42007400786983
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000181.jpg,1.0434713,77.65216533144006,87.71588175052807,74.12823821463816
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_91.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_91_frame_000121.jpg,0.3566892,79.5872818159598,86.60681306512257,79.7351250869919
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000301.jpg,0.98794085,63.7297751627918,97.5572694481978,65.88308589419377
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_60.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_60_frame_000061.jpg,6.5060806,81.23986980674341,86.87934714808205,80.33031532444467
reals,0,/data/users/soteria/MIDV2020/reals/est_id_60.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_60_frame_000181.jpg,11.000798,81.19865848716763,86.14379636433046,76.83864777620101
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_50.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_50_frame_000301.jpg,16.974031,80.19670635711306,88.65453533238988,77.43015923591629
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000421.jpg,5.381284,75.00329401081423,92.33681308694035,76.36992795913224
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_87.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_87_frame_000181.jpg,1.5136715,77.78681472067106,85.76273246012617,77.77367719521409
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_60_extracted.png,2.7658706,75.02995520487849,86.2094570237028,74.33588575116678
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_77.jpg_fake_1_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_77_fake_1_24_frame_120_extracted.png,0.9660419,78.3791755060487,87.94252515556224,74.88123454312174
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_39.jpg_fake_2_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_39_fake_2_79_frame_60_extracted.png,9.932557,78.80229274332939,86.41788568899997,79.4535746766747
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_27.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_27_frame_000181.jpg,5.6648045,82.41648197497716,86.31617851866815,80.67778326243187
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000121.jpg,2.4703865,72.88814485673448,89.56338076519437,75.30942723701295
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_27.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_27_frame_000121.jpg,13.59403,81.21193213854998,86.15588403514386,80.49741514219005
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_60_extracted.png,5.1323624,80.75549008528151,86.03113010540295,77.62057180854812
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000361.jpg,0.43662885,76.08987746638127,83.75608616783238,76.68080569765472
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000301.jpg,4.0787487,71.76592131062176,92.82901272194933,71.45731362765754
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000301.jpg,2.5439627,64.0862620387957,93.98884070120098,67.57695888637159
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_60_extracted.png,3.3046694,77.75029296705397,87.17332500114114,77.52567346939095
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_02.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_02_frame_000001.jpg,3.8219671,73.25249903944287,92.46506166472174,74.7801355266908
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_47.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_47_frame_000301.jpg,1.7748392,79.95691889210315,86.22257779648774,79.82623358210601
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000241.jpg,0.43280447,76.76269613133297,89.71821253870507,74.80084052622493
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_47.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_47_frame_000001.jpg,9.451912,81.81445388792079,85.10643249013393,80.41725471627365
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000121.jpg,4.357477,73.88541641587364,93.51095114424844,74.90784423094274
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000361.jpg,0.43198407,77.14705448473758,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_09.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_09_frame_000421.jpg,1.4169698,72.50485750298657,93.57992062535249,72.52879599172066
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_180_extracted.png,4.6870947,77.95677059668773,87.15457198974936,77.4845071520059
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000301.jpg,8.955953,80.933072646808,84.34491487409828,79.10747805972709
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_61.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_61_frame_000181.jpg,1.1995034,82.59505718498278,87.11506191174274,79.37006821501888
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_87.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_87_frame_000481.jpg,0.75711125,78.02934798707916,85.70919202258021,78.60683126545892
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_22.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_22_frame_000001.jpg,6.4029155,81.54610525226134,84.10362340550377,77.23482204175008
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_23_frame_000361.jpg,0.31996506,81.62560678137086,84.48093318272785,81.86654936787802
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_26.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_26_frame_000241.jpg,3.001586,80.7024293216609,88.75560718420246,78.90814333002571
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_75.jpg_fake_1_100.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_75_fake_1_100_frame_30_extracted.png,4.7387877,77.57474799245855,93.84844025601656,77.76338976664147
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000361.jpg,2.438165,73.00167741864531,91.61615645910008,74.38557376955369
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_22.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_22_frame_000121.jpg,8.189559,80.36863631659918,84.40207822205468,80.40701336950255
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_35.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_35_frame_000121.jpg,1.7565886,79.5440619859132,84.53323297233193,83.87041345043588
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000301.jpg,3.0530643,78.01047979946358,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000301.jpg,1.4441364,80.56991791545386,87.27338938939468,83.27493465758195
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_05.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_05_frame_000061.jpg,6.4382744,70.98183263857435,94.56282976991938,69.4418355191643
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000001.jpg,2.8553305,74.8191437630478,92.23196430337208,76.88479323663248
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000481.jpg,3.6642158,72.36936640114294,93.22154532303426,75.73859940763388
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000181.jpg,2.8844452,73.44975993683389,93.78218392842224,75.61108400492466
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_37.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_37_frame_000121.jpg,5.335501,79.42532086960355,86.1725189226448,83.15993332188084
reals,0,/data/users/soteria/MIDV2020/reals/est_id_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_43_frame_000181.jpg,1.5512654,80.25681785130593,85.82694791170724,80.28571469188037
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000061.jpg,1.3442822,78.49764014063706,96.2468973560149,0.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_87.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_87_frame_000061.jpg,1.6856099,78.34349531675781,84.66779358224255,79.90780219099867
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_91.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_91_frame_000061.jpg,0.52496237,79.77650857847547,86.32354162981024,80.69771694058957
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000421.jpg,5.8385587,69.32800626932186,95.53828461403349,67.95112841908755
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_39.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_39_frame_000301.jpg,0.88714117,77.08428825162451,79.67428130509109,80.09315884220707
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_11.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_11_frame_000241.jpg,5.6782794,69.65746849830218,93.89093560443872,72.8360120576018
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000421.jpg,1.5623697,68.85061298234675,96.99095710929208,68.7367038300242
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_70_frame_000061.jpg,5.383592,76.10618300544361,84.546517841907,79.62661070433029
reals,0,/data/users/soteria/MIDV2020/reals/est_id_09.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_09_frame_000301.jpg,4.286071,76.50956116931397,90.66443737144628,76.2500006266124
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_91.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_91_frame_000181.jpg,0.59628147,79.30469258573072,87.0202765414764,80.53981164466214
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000301.jpg,2.5363824,73.12124079141981,92.89575396024948,74.72001033744601
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_20.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_20_frame_000361.jpg,9.558194,81.02124152974245,87.47805386815779,81.85047219824037
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_09.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_09_frame_000361.jpg,3.0423634,72.54081188365595,93.4420073412372,72.57004764998302
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_57.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_57_frame_000301.jpg,1.4331257,83.61827736978819,87.8248746494607,78.15089782644252
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_00_extracted.png,4.9911823,73.51146249495528,85.92119543790855,76.4420901386692
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_49.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_49_frame_000181.jpg,6.0464334,83.03395799773304,85.90695034043503,80.66426308937557
reals,0,/data/users/soteria/MIDV2020/reals/est_id_09.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_09_frame_000001.jpg,10.886248,74.13306411663271,91.47349675492256,76.34740366075917
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000361.jpg,3.870924,74.1236368448595,92.51483425027672,76.10668309154875
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000181.jpg,3.9334695,70.90832475498745,95.270864603428,71.8840415472628
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000241.jpg,4.7200522,71.9109053862689,93.08733750066688,74.8052753563053
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000181.jpg,3.2992666,80.05870733598714,85.69760725284038,77.75111235442591
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_30_extracted.png,12.3593445,78.29859519769232,89.76748690907023,80.11884825417646
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_60_extracted.png,4.0962844,77.9696424249027,87.79555034446201,78.62413578072952
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_45.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_45_frame_000301.jpg,4.1638007,76.72299975942032,85.08746297935797,78.00509149816028
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_70_frame_000361.jpg,0.99187887,76.70420049849945,84.22046778460913,80.2373397776252
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000421.jpg,0.51076263,77.012365473073,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_05.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_05_frame_000181.jpg,3.2001038,75.93056592575857,91.67533219620692,76.4866987502036
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000121.jpg,1.825635,78.14945549095621,88.92217773987365,78.65211508445549
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_62.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_62_frame_000121.jpg,5.01213,78.7983416540583,88.35767347504984,80.82413438588463
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000301.jpg,3.128286,76.36955744398895,84.39074154010834,77.11783249250225
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000061.jpg,0.6413446,76.75052235213461,86.04896611779863,76.04696590364875
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000541.jpg,0.2812893,77.2983361704014,86.37409050788735,77.03928213832589
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_09.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_09_frame_000121.jpg,0.93319076,74.45162407467305,93.6288163676079,71.26714350094157
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_01.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_01_frame_000181.jpg,8.035008,72.31467934147192,94.70049995117786,74.11014083587449
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_10.jpg_fake_9_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_10_fake_9_44_frame_30_extracted.png,3.9217522,78.61741073248126,88.47051694781584,79.50559638792429
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_48.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_48_frame_000301.jpg,3.0735524,80.38446859669709,87.34240315482702,81.23910096645452
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_89.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_89_frame_000361.jpg,0.93052727,74.97702768649155,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000421.jpg,0.98988235,80.51643848312584,86.4107468917517,83.17987959236942
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000301.jpg,4.175239,74.31496882701973,92.08779815123124,76.50620932156781
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_330_extracted.png,12.740637,79.07696046658403,88.46468085662917,79.78380140985871
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_180_extracted.png,1.369027,82.07405042869968,88.01090722373232,77.5945675998166
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000361.jpg,4.2873945,71.91954776264934,93.60484457915406,75.75091647415806
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000241.jpg,0.34237567,81.76835608879813,86.77861563444513,78.38967041787342
reals,0,/data/users/soteria/MIDV2020/reals/est_id_22.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_22_frame_000361.jpg,2.3036947,82.61466327331796,83.35200247247326,79.13995628775453
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_90_extracted.png,0.24756826,80.5302398567504,86.29465814739146,80.35880502024192
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000241.jpg,1.0056899,82.07738992178017,84.23249098180088,80.66055260153033
