label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_44.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_44_frame_000061.jpg,4.4385777,85.5256609007269,85.44415034395033,76.46183621439278
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_18.jpg_fake_5_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_18_fake_5_76_frame_90_extracted.png,8.575552,77.67224034603035,91.23150840445264,79.653921266847
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000481.jpg,0.43503007,76.81411686899662,88.58064628579358,74.53124605198964
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_50.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_50_frame_000121.jpg,0.4582746,80.64333204680526,88.21255678434315,77.86010001392097
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_20.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_20_frame_000121.jpg,29.49607,81.90178164408844,87.30388722205021,81.43981124744985
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000361.jpg,1.4855211,82.18960512111512,81.51630492425305,78.9612211014476
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_64.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_64_frame_000301.jpg,0.7649142,78.5780733661172,86.21456187546052,80.22705548799473
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000361.jpg,0.90406835,75.6183859891824,86.46407763287675,75.58082775990204
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000001.jpg,1.1945843,78.23931792757668,86.08401776311412,75.97263430328077
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000301.jpg,6.3246765,83.86191761457238,85.65913466111019,78.22284731470525
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_00_extracted.png,4.3558,80.00211354180391,85.32290449697388,80.45664365900741
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_96.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_96_frame_000241.jpg,1.1307353,81.32610773881294,88.26895288179067,81.61855886507993
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_23.jpg_fake_6_106.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_23_fake_6_106_frame_120_extracted.png,3.420079,73.63275624731926,85.54291304940719,76.78535386038234
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000061.jpg,5.811597,82.46116145533563,80.93325678995726,79.13265683001816
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_62.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_62_frame_000181.jpg,1.427215,78.78678211162817,90.04260886090184,80.22871721487851
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_94.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_94_frame_000301.jpg,2.1063628,80.61260227122989,87.06571223891551,80.64904857793728
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_37.jpg_fake_6_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_37_fake_6_48_frame_180_extracted.png,1.4348758,80.05808191141264,87.90131854389375,80.26237155745689
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_72_frame_000121.jpg,1.6011155,78.32016743354934,86.90290956522709,73.78722218216167
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000661.jpg,5.534061,77.44476144626823,85.37002192423836,78.05375978827955
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000541.jpg,1.651729,78.06889149723074,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_72_frame_000241.jpg,0.46121168,78.12094349994601,83.16791347034535,75.13228304290179
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_96.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_96_frame_000181.jpg,0.9986629,81.35016582265368,88.63778533138316,80.94523003662414
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000001.jpg,1.0597749,75.01616380080648,83.9060763734779,80.30941934108306
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000181.jpg,1.265278,76.9440981230084,81.40758815800619,75.32673070834896
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_360_extracted.png,8.090857,80.33986446120579,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_47.jpg_fake_6_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_47_fake_6_32_frame_00_extracted.png,3.2934694,74.08772974475296,85.80472265150541,79.21206692976853
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_39.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_39_frame_000061.jpg,1.4874787,79.11971826450971,84.35587886899336,83.98688324871348
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_91.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_91_frame_000061.jpg,1.2515144,78.19462252741178,83.69148213438358,78.19033839214119
reals,0,/data/users/soteria/MIDV2020/reals/est_id_10.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_10_frame_000121.jpg,3.0334756,71.8286681751968,94.53212949995036,72.24667752520543
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_27.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_27_frame_000301.jpg,0.5439301,82.16505023160413,84.1691879623588,81.67037517961717
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_38.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_38_frame_000061.jpg,8.877669,79.93389563401774,87.90826512289544,82.46574794256799
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_210_extracted.png,12.963418,78.82472628114921,87.6975413544287,79.42490624949687
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_33.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_33_frame_000241.jpg,2.723072,74.395856724299,82.99822662931233,78.66727703711341
reals,0,/data/users/soteria/MIDV2020/reals/est_id_46.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_46_frame_000241.jpg,2.1704783,78.77035135110506,83.24450802807529,79.29672570983327
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000541.jpg,1.0084144,75.31042408992212,89.67867778226987,73.88178161864924
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000301.jpg,0.74027777,78.90522798319549,86.49773650975567,77.42690123282216
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_72_frame_000181.jpg,2.1450546,78.50857886013404,84.53737774772074,74.27442112762084
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_33.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_33_frame_000301.jpg,0.8792959,74.95673762650841,82.48950290335347,78.69078988396069
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_37.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_37_frame_000241.jpg,2.5503268,76.9869924249125,80.18255153551132,79.90483145776487
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000541.jpg,0.37461346,74.61195556421998,87.16003443978609,74.64502904948841
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000121.jpg,0.89243346,83.13203480828973,84.9891430010584,82.73982081511949
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_65.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_65_frame_000181.jpg,2.7668834,83.29909685884668,86.80464002370661,81.57321796733459
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_39.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_39_frame_000241.jpg,3.6208026,80.23600953206818,84.10394285060022,83.71288116075115
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_91.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_91_frame_000121.jpg,1.0885683,77.31138104902365,86.61006336459921,76.47881956631164
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_97_frame_000241.jpg,1.7420111,79.40960279313485,86.96849016353292,79.07903317127884
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000061.jpg,4.220458,79.57025483020726,89.79638082596881,78.13224286073665
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_120_extracted.png,2.9583902,75.06171336660239,85.91384853298024,75.87511509166188
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_97.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_97_frame_000121.jpg,1.06062,77.83687354124643,86.51599734845813,79.78753677593923
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_18.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_18_frame_000361.jpg,2.3119657,66.7876722292336,93.61184383019486,68.98779782905778
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000001.jpg,3.8621483,68.31057611615896,96.68078367269212,70.73301395585847
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_72_frame_000001.jpg,2.3516085,77.63713064364018,84.4131752688149,76.75644037933952
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_210_extracted.png,14.644418,81.53277874814755,85.67112767191057,78.45002803286056
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_61.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_61_frame_000181.jpg,16.396856,85.02537436213075,85.62296768913242,80.95894307511153
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_41.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_41_frame_000181.jpg,2.9605463,77.29037453204104,82.63067475589445,78.35554136575327
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_22.jpg_fake_7_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_22_fake_7_21_frame_60_extracted.png,3.7396855,78.08906203393833,86.05002666465427,81.38856566565971
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_50.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_50_frame_000181.jpg,0.38776487,80.92470661965912,88.40258897882761,78.82290623136728
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000541.jpg,2.5952425,82.32849901266101,87.43498169156766,82.3043603954913
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000181.jpg,3.2816133,82.84058741422903,81.77474428090085,78.34419607390842
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_60_extracted.png,2.4228284,75.73338313551648,85.58990593934037,77.67206058784701
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000001.jpg,1.1396728,78.6324425089042,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000361.jpg,0.31832522,79.76498199730182,86.511915435093,81.80079783753871
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000121.jpg,2.803553,76.74946435853276,86.6795500264311,78.59363363279094
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_270_extracted.png,2.242247,78.17589829414791,81.81912589552692,78.74294809405055
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000121.jpg,0.4576112,76.61470628120456,84.91140277312523,80.56897147459262
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000241.jpg,1.1728163,77.15441453142924,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_00_extracted.png,1.4175854,77.26455884844373,84.51375228097801,79.58425482626058
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_61.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_61_frame_000001.jpg,1.0177323,77.45407381976456,86.60653559640494,76.92868696164606
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_22.jpg_fake_7_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_22_fake_7_21_frame_180_extracted.png,1.6285655,78.9320705165319,90.89006548286356,80.64967903274737
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000361.jpg,5.7286906,82.64520169015205,86.67335233094617,82.48342020423875
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_92.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_92_frame_000241.jpg,0.73098326,78.07365978469089,85.7794766245979,81.43426081171417
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_88.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_88_frame_000421.jpg,0.8327788,77.94093332791493,86.2661545549224,79.29318124550835
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_65_frame_000241.jpg,0.95131135,81.69110597542596,84.07271748689192,83.14127328754353
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_00_extracted.png,15.981273,81.1336788195001,88.66639748960978,79.04237076705854
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_150_extracted.png,12.766074,84.5687816072614,85.55298421183028,77.98077858972755
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_43.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_43_frame_000181.jpg,3.1141584,85.47786035279812,85.34740207829626,79.24519603039728
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000001.jpg,1.8373009,75.80971710666161,85.98369254545035,77.1654150204893
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_150_extracted.png,3.2872195,80.22944344049814,84.73486838521387,80.50788712949088
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_44.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_44_frame_000301.jpg,11.534494,85.13066807608303,85.29666791812949,77.77679135926157
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000241.jpg,0.6481626,79.4691199546387,87.59621533546846,78.63634928341017
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_60_extracted.png,19.476704,80.27645108929883,88.89551709994123,78.81162019432013
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000061.jpg,6.1399,76.15777833833927,81.26414821298695,75.80137034845274
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_92.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_92_frame_000061.jpg,3.6717255,75.98621478923728,86.85269707936477,78.00793223378389
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000121.jpg,3.502327,73.23617713255886,92.1904980203696,71.77694993324975
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_38.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_38_frame_000301.jpg,2.3373253,80.43874316848917,87.39946275153564,82.9982613756097
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000301.jpg,3.857354,81.89268048180502,79.84065618628213,78.76012348199974
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000001.jpg,5.7632976,74.97118462503508,89.314776709876,74.23009691484904
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_360_extracted.png,12.765197,78.76544816497298,89.03759112617657,80.45344992623583
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_27.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_27_frame_000241.jpg,0.7752817,80.43428673993785,87.84166031986636,78.41937044531372
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_00.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_00_frame_000181.jpg,6.3191433,71.60983295880692,92.9187805659828,72.95145169516377
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_30_extracted.png,3.1297286,76.2613983134039,85.4699836426094,77.25901151968455
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000061.jpg,0.29791486,78.58559413637735,85.73815411325762,75.24580948205482
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_50.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_50_frame_000361.jpg,16.659033,82.03022240662523,83.86168072087641,78.58718877880567
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_210_extracted.png,6.545056,76.6812359323713,85.93189382410353,76.82296940532757
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_97_frame_000061.jpg,0.9757928,79.6804460443841,86.0199300979775,79.88443640981887
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_50.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_50_frame_000301.jpg,9.346978,82.10056356037316,87.62678114259671,79.72208016592177
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_65_frame_000001.jpg,1.1557828,82.29632256187028,87.23590630385749,83.65400495080989
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_47.jpg_fake_6_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_47_fake_6_32_frame_150_extracted.png,4.344348,75.08727877307149,86.12250311224331,79.93289843668859
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000421.jpg,1.2148163,74.1813682418578,84.83264884418212,76.25369806359805
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_42.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_42_frame_000121.jpg,3.7184746,77.91215053860444,88.46549443488854,77.12109895079509
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_96.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_96_frame_000301.jpg,1.1319963,81.54301856397113,87.16057877077873,81.05776004200814
