label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000061.jpg,3.9689102,65.42336812210407,95.27170515633176,67.9865446693875
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_18.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_18_frame_000061.jpg,2.888204,64.65167520859978,95.81033332430808,66.21400960582116
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000121.jpg,2.2050667,79.98785717924378,85.88156014429029,81.9079958759491
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_76_frame_000061.jpg,0.45351842,77.2224652489561,84.21836540695466,78.87313264118603
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_15_frame_000181.jpg,4.2312417,69.09861065934345,94.95159978270804,71.25562202456244
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_20.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_20_frame_000301.jpg,4.2115493,83.10243605265902,86.62494114052646,80.73559639768337
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_66.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_66_frame_000241.jpg,1.4577265,80.78763132164248,85.78608750049153,81.40501321474879
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000301.jpg,2.699538,74.98168081816122,92.02026775738412,76.41414648824747
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_60_extracted.png,0.439598,80.60218665583209,86.52128088819623,80.36327505070624
reals,0,/data/users/soteria/MIDV2020/reals/est_id_90.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_90_frame_000121.jpg,0.9112931,80.13760852813022,84.29192363555731,79.68421916475103
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000421.jpg,0.40238833,80.8894448641912,84.20193939834341,79.59150665537479
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_77.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_77_frame_000421.jpg,0.26880112,74.02476656997493,86.42282281174855,73.17785729348111
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_76_frame_000481.jpg,1.931256,75.77097606876109,84.97983505728695,78.96281692618372
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000361.jpg,0.6256675,80.85842843493788,84.45506242449986,79.11287774105368
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000301.jpg,0.6736746,77.16519265265444,86.8670247276257,80.63211390541244
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_21.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_21_frame_000301.jpg,0.6093543,79.85556925401455,83.43733006029177,79.08646247972385
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_69.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_69_frame_000061.jpg,3.3601584,81.55256830460567,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000301.jpg,1.9310361,76.27972230301262,97.64081400945912,60.41419263377915
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_40.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_40_frame_000121.jpg,3.5460324,80.57497235639971,83.75495613835463,76.29116301004598
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000241.jpg,1.6877899,81.08269421658555,86.08440863597961,81.54718647390027
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_56_frame_000061.jpg,5.418629,84.21500158487191,86.16394420987461,78.68152565306588
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_33.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_33_frame_000181.jpg,1.580731,76.18634482166873,84.72548443108305,81.16594455746711
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_10_frame_90_extracted.png,32.238575,84.27803724399725,83.29459185108827,83.43052460710712
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_47.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_47_frame_000001.jpg,13.324032,82.4914763628073,84.9174971063662,79.42130935315305
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_33.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_33_frame_000301.jpg,1.2888049,74.92782152887015,85.34014420978274,79.94251067067034
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_00_extracted.png,0.37533322,77.82192409415799,90.90562877110224,80.1976829619664
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_66.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_66_frame_000181.jpg,0.8862471,80.22634008435858,87.51505206390877,78.30866935910473
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_01.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_01_frame_000241.jpg,8.261556,70.39526221716466,92.85277474335464,72.41626218615437
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000181.jpg,0.38484702,81.02509911039098,84.33015074865455,80.207067733303
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_96.jpg_fake_5_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_96_fake_5_99_frame_30_extracted.png,6.3961387,77.43127145264464,88.00560243216982,78.35836956877714
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_00_extracted.png,2.182832,78.88881365241137,87.21399448331903,79.70284281616115
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_93.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_93_frame_000181.jpg,0.29815793,81.32670365489909,85.09373396451817,75.43148398560668
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_47.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_47_frame_000301.jpg,12.962083,80.4698506583974,85.18271201163948,78.37909350482488
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_11.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_11_frame_000121.jpg,5.226354,71.08145525563975,94.63302043382852,73.273108006245
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000421.jpg,0.49061653,79.7000853451805,85.85146170661005,76.18513758753224
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_53.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_53_frame_000061.jpg,12.792575,82.25193007242929,87.85628813826483,79.59956630847746
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000001.jpg,0.42671683,84.57668397572226,85.90518661213639,80.96404301908632
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_37.jpg_fake_0_9.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_37_fake_0_9_frame_30_extracted.png,14.046419,79.58562956530884,89.22066004012387,76.83416514149957
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_74.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_74_frame_000121.jpg,0.46647167,79.11723631658587,84.54604502183327,79.02500088544578
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_07.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_07_frame_000121.jpg,7.1063104,73.4025320037815,89.36711644616233,75.7839107861316
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_67.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_67_frame_000181.jpg,6.777305,80.12502988826094,85.95159563026388,76.62465631449754
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_45.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_45_frame_000181.jpg,4.054426,77.635085188261,85.25038751918952,80.44355979953106
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000001.jpg,2.5286672,81.17633428723929,85.21866096110212,79.5552752921323
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_22.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_22_frame_000301.jpg,7.103327,83.17078896081372,85.75537706020306,80.93240670685584
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000241.jpg,1.772032,74.89685697343346,91.21747986244692,76.57515560376815
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_270_extracted.png,2.255241,78.54501204305568,87.23644120847563,79.40565058004293
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000001.jpg,2.9522007,75.49273602677081,90.18792442799918,77.13793780653043
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000181.jpg,8.682561,75.94667285015025,88.89364102169631,79.24819633044902
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000541.jpg,1.6763088,76.64432847240616,85.01746081775616,78.54743050675232
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_42.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_42_frame_000181.jpg,1.3336673,77.07103772864727,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_39.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_39_frame_000001.jpg,2.3843937,76.66318157449689,88.61845602865881,81.19893161452929
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_93_frame_000301.jpg,1.7266452,78.85755999953153,86.61482493693467,76.12641469207179
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_03.jpg_fake_1_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_03_fake_1_70_frame_30_extracted.png,6.0347967,81.35901480934623,86.41350193522572,75.77342590802516
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_30_extracted.png,0.7230224,81.10259680505457,86.54055686628438,80.40403364101401
reals,0,/data/users/soteria/MIDV2020/reals/est_id_19.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_19_frame_000121.jpg,6.136663,72.33812598851034,94.72255296625052,73.46280342615586
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000361.jpg,0.4054228,76.09088735909643,86.91258600862133,78.47431118722537
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_13.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_13_frame_000241.jpg,4.6199183,66.38762112058556,95.70855563421136,67.26042735920986
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_42.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_42_frame_000241.jpg,4.313567,78.71751829111494,83.5282623142885,75.17430543190484
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_45.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_45_frame_000121.jpg,5.2640657,85.27501376108575,80.4881402720712,79.14221371534538
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_47.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_47_frame_000301.jpg,3.9050186,76.2049680134528,83.46080148842378,78.02114123365985
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000481.jpg,8.003742,73.79686029777862,90.88636104803724,75.48820976418168
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_57.jpg_fake_5_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_57_fake_5_65_frame_60_extracted.png,5.9892006,81.4304214867908,84.00492644384816,80.63569487755615
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000061.jpg,1.7089211,73.57618548493275,89.54261278903024,75.89134329606634
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_90.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_90_frame_000181.jpg,1.3384811,79.46388564887465,85.38814888799858,78.9445914891868
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_93_frame_000181.jpg,6.0174603,78.95163459762784,86.80298816505719,76.40568493759748
reals,0,/data/users/soteria/MIDV2020/reals/est_id_80.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_80_frame_000181.jpg,1.9008203,80.61365428151925,88.16950233066147,75.254851877896
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_69.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_69_frame_000001.jpg,1.8704613,81.46955398977742,86.5782137556833,82.25566186252769
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_42.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_42_frame_000301.jpg,9.5952835,79.7562947349989,83.69821911006616,77.6589027282237
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_150_extracted.png,1.210652,79.61869014271981,90.50307186604296,79.97416574471941
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_21.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_21_frame_000061.jpg,7.182897,79.76031143687769,83.27132665063553,78.82159984677699
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000541.jpg,1.833178,74.67417153528311,91.68077379220264,76.99372165443077
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_55.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_55_frame_000061.jpg,2.8131406,81.827068087051,80.71399635715593,77.3038486954286
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_45.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_45_frame_000001.jpg,2.90482,85.17507780192389,79.60432491519035,79.28949369814552
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_30.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_30_frame_000241.jpg,0.8734816,75.48387049969693,83.66517079241345,79.95817566291612
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_93_frame_000001.jpg,2.3447297,79.34926195696585,85.8362477744313,78.61055456721019
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_67.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_67_frame_000181.jpg,0.63406086,78.93408742911274,86.02983673541596,80.57094671690487
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_92.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_92_frame_000181.jpg,0.5398807,78.13412130117143,85.17809290907559,73.8516600537983
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_40.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_40_frame_000241.jpg,4.6819434,81.05353287558742,85.26761731678401,76.95500232569476
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_34.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_34_frame_000121.jpg,0.85483205,75.18281187798954,84.6492959211738,79.3932548253037
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_47.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_47_frame_000121.jpg,7.4374056,81.74570277600608,84.51349361211442,78.75776366184758
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000481.jpg,3.3088703,75.6455956519356,90.92384952271112,77.32924143612178
reals,0,/data/users/soteria/MIDV2020/reals/est_id_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_33_frame_000001.jpg,4.311426,75.62148232987576,85.46601931274958,79.96269012134529
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_63.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_63_frame_000121.jpg,0.8570807,78.67493541514207,86.64591223920243,80.97696905878065
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_50_frame_000181.jpg,3.0986984,81.70929107335472,84.51258367892706,80.25121278964194
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_330_extracted.png,5.062113,81.55712526166477,89.12700788415525,81.97364222478757
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000181.jpg,4.1232953,73.21750410978201,92.00511504358008,72.56439629294641
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_99_frame_000301.jpg,0.7668062,76.89689217524534,87.45592621150396,78.28796617885202
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_85_frame_000301.jpg,2.280345,78.292968397609,88.49866668180003,76.1459332859151
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_13.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_13_frame_000061.jpg,1.5346366,67.4993223181926,95.3132511585655,68.71859648388622
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_66.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_66_frame_000301.jpg,0.63915616,80.37775750400552,85.89249924424749,81.85300132768626
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000421.jpg,1.8589711,75.96072109181429,90.73788874047982,77.31093888758846
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_33.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_33_frame_000061.jpg,0.87740153,76.89729736399522,84.39624500512556,80.8217262045395
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_17.jpg_fake_4_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_17_fake_4_69_frame_120_extracted.png,5.306227,77.43428111143234,86.67201783886657,80.36253074005793
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_89.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_89_frame_000301.jpg,1.8436327,78.17423676970434,85.40808505372735,78.47894402307784
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_68.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_68_frame_000241.jpg,2.8201103,81.96354791113562,88.27048489953619,81.57383284735474
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000301.jpg,3.3813913,72.26310790818783,90.37634271793289,71.77670928613233
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_18.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_18_frame_000361.jpg,1.8274717,72.3017818472739,92.27619460840464,73.12935485661335
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000301.jpg,2.3986924,79.30674024453684,86.43357032021616,81.40699586753428
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000121.jpg,1.1710175,83.30020970201781,87.27825321086563,81.05337295339906
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_42.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_42_frame_000061.jpg,4.425358,80.3387937571712,84.53838601270324,77.73123793412977
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000241.jpg,5.0481358,75.82819931748958,88.79650922020426,79.4802860481775
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_62.jpg_fake_5_106.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_62_fake_5_106_frame_00_extracted.png,1.0307249,78.79906384395179,88.79246038149223,80.07124507249864
