label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_77.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_77_frame_000301.jpg,0.988331,75.27215578690867,86.00111354894857,77.17026200172592
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000601.jpg,1.2182746,76.5192918643582,84.12512329518273,77.65645286245103
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_23_frame_000001.jpg,1.9484699,84.89227997762671,82.50238701813538,77.15491490887744
reals,0,/data/users/soteria/MIDV2020/reals/est_id_61.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_61_frame_000121.jpg,4.706047,81.8177495518733,88.05266660067187,76.77391146402901
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_81.jpg_fake_6_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_81_fake_6_91_frame_90_extracted.png,4.642915,74.44424490991577,84.92628079500358,75.52644382166825
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_41.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_41_frame_000061.jpg,9.677666,75.75583337379298,89.5276631505382,79.59111835138033
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_58.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_58_frame_000301.jpg,3.0346859,82.92170745000674,88.50393497470982,77.76923716556794
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_59.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_59_frame_000121.jpg,0.42660972,82.38684012084016,83.85506258108694,79.88278246825882
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000001.jpg,0.7268339,82.44653050410496,90.80777182277888,78.50303799735912
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_120_extracted.png,4.2595153,74.24760875787786,91.44503966289678,77.86445882548543
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000241.jpg,3.8191984,80.72356267070944,87.89084692416952,81.35462584324566
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_44.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_44_frame_000301.jpg,0.32321933,77.27275276612741,84.4080291905184,80.21694921447701
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_53.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_53_frame_000001.jpg,4.3435597,82.69693004354602,88.97820621556838,78.52102295171119
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000301.jpg,6.1806197,78.361810321281,86.76231684772819,75.27791925115683
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_29.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_29_frame_000301.jpg,7.301952,81.14944825924556,84.26849944505334,80.64587209491093
reals,0,/data/users/soteria/MIDV2020/reals/est_id_36.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_36_frame_000301.jpg,4.712273,79.38962785472859,86.51113085196975,81.58389660902984
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_85.jpg_fake_7_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_85_fake_7_51_frame_90_extracted.png,5.610962,80.05419099490648,87.56851057234022,80.3831785630701
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000301.jpg,6.2352276,74.79622756046449,92.34596526616754,76.95046096632666
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000181.jpg,8.872934,83.41477000966287,88.22238764477643,78.33083267939479
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_39.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_39_frame_000181.jpg,1.7832348,77.53619103437381,84.7863416564518,81.27996062590347
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000241.jpg,1.1823345,78.36575794006575,85.4515024331082,75.99214138544588
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000241.jpg,11.471877,79.52455000773693,85.08792586108206,80.41815075979179
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_56.jpg_fake_2_107.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_56_fake_2_107_frame_180_extracted.png,4.2816534,77.23954949968103,90.05832726555082,79.46242060986137
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_29.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_29_frame_000181.jpg,1.9509498,81.745669777008,84.09032023858782,79.63180393655307
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_120_extracted.png,9.152241,81.81779649205406,91.51189261951,76.41338500432272
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_58.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_58_frame_000001.jpg,0.34795588,85.13669915387418,90.89620909214428,78.66347175290073
reals,0,/data/users/soteria/MIDV2020/reals/est_id_36.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_36_frame_000061.jpg,1.2183828,77.6479215571872,86.82673341803051,81.20693685022125
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000301.jpg,3.4342194,80.89065938163758,86.17892727015965,78.8707377568254
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000121.jpg,0.4993617,67.24979105550855,97.05968663189704,69.21711133263801
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_23.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_23_frame_000181.jpg,10.895935,80.30781669524885,83.53843551037352,79.47819450509505
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_82.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_82_frame_000181.jpg,2.899517,72.78258190723786,87.98194075495367,74.63247624283716
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_19_frame_000181.jpg,5.0536895,71.91518298933828,94.4912017340165,72.12943824900796
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000241.jpg,1.3247428,75.76838633208433,81.99922000798608,75.14205282635515
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_63.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_63_frame_000241.jpg,0.56986797,78.28773701924905,87.2503259611966,79.5553556766601
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_240_extracted.png,7.9262342,76.27528922758145,87.66057011137131,79.75780531282044
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000421.jpg,0.8089591,78.05425749986392,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_16.jpg_fake_2_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_16_fake_2_72_frame_30_extracted.png,3.9056058,75.39037062385555,85.80285004382063,77.71028636015222
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000001.jpg,9.041762,75.17408809100753,92.550672925349,77.75419829501348
reals,0,/data/users/soteria/MIDV2020/reals/est_id_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_44_frame_000061.jpg,4.013141,80.6126443990162,83.6812222095674,79.23528973932895
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_00_extracted.png,7.0876703,79.19383539279485,88.07870411388784,80.41204548779902
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000241.jpg,0.4592983,80.09848376390003,83.54622906325795,83.40138733299563
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_150_extracted.png,7.953427,74.83484445081498,91.62944042187468,77.3366166351915
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000121.jpg,1.2054979,81.08157895313963,86.82070882052456,76.92124740711698
reals,0,/data/users/soteria/MIDV2020/reals/est_id_06.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_06_frame_000361.jpg,5.47643,75.05454559428718,92.223517617394,76.26235512593327
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000421.jpg,6.2135844,74.81091225624033,91.63903895167884,76.32659445151153
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_31.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_31_frame_000001.jpg,1.2570572,72.70653332008133,83.90804803648174,75.42599158640067
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000121.jpg,0.8877487,76.97603790012849,87.81235642287702,75.55802329204857
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_96.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_96_frame_000301.jpg,1.8777322,83.009895144526,82.69901863172468,77.63394348749672
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000181.jpg,0.8698895,76.7492881448214,88.0340217882254,75.37826702049955
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_82.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_82_frame_000001.jpg,2.0399199,72.48103355981091,78.9502111602768,76.22146875335721
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_41_frame_000061.jpg,1.7735136,79.12781293451445,86.37779525641582,79.50052753912956
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_85.jpg_fake_7_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_85_fake_7_51_frame_150_extracted.png,11.864597,80.09928946971876,89.23732081381495,80.65627261055025
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_17.jpg_fake_2_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_17_fake_2_51_frame_30_extracted.png,17.582325,84.21330386345099,88.08829335985982,77.61547722193254
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_55_frame_000241.jpg,1.6221383,82.49150025018737,85.14104102182822,81.09716790576917
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_61.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_61_frame_000301.jpg,2.6019905,77.8592295282698,85.53905848797972,79.51936982918498
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_48.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_48_frame_000301.jpg,1.303929,79.76397451459978,84.7626672068751,81.87192895719869
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_88.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_88_frame_000301.jpg,0.83132917,79.63015833146832,86.0818607013435,79.17244054261558
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_58.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_58_frame_000241.jpg,5.853524,81.63686396153423,87.74138016434728,77.93690564511812
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_30.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_30_frame_000301.jpg,1.1826637,77.40566035386959,86.90045254484258,81.3279462853703
reals,0,/data/users/soteria/MIDV2020/reals/est_id_61.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_61_frame_000061.jpg,4.4754806,82.26395628315481,87.28821146261598,78.88617268937344
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000061.jpg,1.2893429,79.46912133659147,84.98803766924834,80.54826557788924
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000301.jpg,10.387924,76.62386611710372,82.05128612708293,77.43740341518252
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000361.jpg,3.3251474,74.61950573367135,91.69637333638872,75.82864564718827
reals,0,/data/users/soteria/MIDV2020/reals/est_id_51.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_51_frame_000241.jpg,22.993202,82.13151319728657,87.97275200101501,77.12154188579228
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000301.jpg,1.2891197,78.6205730850538,85.29654559261711,81.8991917943662
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_30.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_30_frame_000001.jpg,2.193087,76.99107359576175,87.40005028626165,81.24895381209748
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000181.jpg,0.34181774,77.42564041297187,86.33189148599047,76.55795800304838
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000301.jpg,1.2910104,76.60013946512287,85.08239483685786,79.4795430246309
reals,0,/data/users/soteria/MIDV2020/reals/est_id_51.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_51_frame_000181.jpg,10.571145,82.09608825573436,88.08709288510792,76.75949545026623
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_43.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_43_frame_000001.jpg,1.7615734,81.00706951147409,82.79203144205546,76.87846972298203
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_77.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_77_frame_000181.jpg,2.722845,77.2594084303538,81.73755915077444,76.78407694221208
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_96.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_96_frame_000301.jpg,0.6549134,79.01518737299486,85.36732436861068,82.11556957836419
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_00.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_00_frame_000241.jpg,2.6594474,74.08134469756531,89.88964978080216,75.31068781856466
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_39.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_39_frame_000301.jpg,1.9603832,76.5175234416673,84.48033983935898,81.40392285661167
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_96.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_96_frame_000061.jpg,0.61492527,78.04869104969221,86.81606803779486,78.66258938208941
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_37.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_37_frame_000241.jpg,2.7968736,78.25910233117082,87.08530603410344,81.59860548320253
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000121.jpg,2.9111645,77.74146868972952,85.80788111476386,81.42378509798054
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000361.jpg,0.3341788,84.84223077353437,85.30373960011026,81.76304677636583
reals,0,/data/users/soteria/MIDV2020/reals/est_id_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_44_frame_000301.jpg,2.896005,82.45250097285906,85.59097670469589,79.78690530418827
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000421.jpg,0.5006166,76.51086586386396,82.99081686814716,75.03006658358612
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000301.jpg,1.2748663,77.80021976236719,85.97527440238801,81.7311600412288
reals,0,/data/users/soteria/MIDV2020/reals/est_id_36.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_36_frame_000241.jpg,1.2936671,79.02468553883705,86.54550575557303,81.22778890248654
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_29.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_29_frame_000061.jpg,2.3093557,82.42561189668932,83.44364232584304,80.06896350582302
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_55_frame_000421.jpg,2.9360414,83.38275010241063,85.56452425487797,81.30385352375922
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_97.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_97_frame_000301.jpg,0.25408208,78.9129360263685,86.84048501601248,78.87710525694371
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_17.jpg_fake_2_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_17_fake_2_51_frame_00_extracted.png,22.450298,84.46019543654127,88.48729645062949,77.00009888245759
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_37.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_37_frame_000181.jpg,2.2297316,77.31506649951866,86.30639170616806,80.1214161513225
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000421.jpg,1.9600642,76.16443492867246,87.34140147621065,81.917885799278
reals,0,/data/users/soteria/MIDV2020/reals/est_id_61.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_61_frame_000241.jpg,8.197657,81.06679996053998,90.46910024232716,76.05312279737491
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_360_extracted.png,9.628805,79.70070773032965,88.90233650162477,80.33019405159723
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_36.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_36_frame_000301.jpg,1.2766532,79.51701730024206,85.3597437755999,83.33344189485723
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_89.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_89_frame_000361.jpg,1.153163,77.38195853393466,90.65582643325914,74.04808513367502
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_90_extracted.png,1.3662604,81.40248190135549,91.4341447847532,78.52497309577024
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_42.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_42_frame_000361.jpg,1.1681397,82.21790631603524,84.73731412591104,79.90306938456985
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000121.jpg,1.9401625,81.0000108073364,87.94626048301987,81.34260366327914
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_82.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_82_frame_000301.jpg,2.702584,73.95536365530045,82.54102869482402,78.00750464559987
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_390_extracted.png,7.6727376,79.74041917507228,88.26667425673287,80.44852403855771
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000061.jpg,1.4469044,80.89079087586391,88.07113967965597,78.5374865405035
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000181.jpg,1.0581231,74.22643956503632,83.39705884611128,73.30105224885207
reals,0,/data/users/soteria/MIDV2020/reals/est_id_61.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_61_frame_000301.jpg,4.7441154,81.0981952844555,89.53541334791159,75.54604415391229
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_29.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_29_frame_000001.jpg,0.39059952,82.43540398160766,84.59667413956264,80.18701606651888
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_10.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_10_frame_000301.jpg,3.0728586,67.49112863095311,96.94150636738809,67.48305045173143
