label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_16_frame_000241.jpg,2.6943312,71.80619348267436,93.1332573065616,70.1638816733097
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_34_frame_000301.jpg,0.9415877,76.94992618281334,84.58640429599308,79.8368765212724
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_73.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_73_frame_000361.jpg,0.4954676,78.44258017372792,88.6180947173936,79.08128621610149
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_70.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_70_frame_000301.jpg,4.22949,74.9825972567424,85.0801544343194,77.02791583693453
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_68.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_68_frame_000181.jpg,3.8131618,83.27734114251079,96.11124555303748,36.65030837081919
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_17_frame_000421.jpg,1.2358084,66.41234670881066,97.03848094274156,69.16367292730156
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_55_frame_000301.jpg,7.3282022,81.83513203428488,90.109859846804,77.3853657823637
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_86_frame_000241.jpg,5.151457,80.85380839598646,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_84.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_84_frame_000181.jpg,1.5554991,80.40811934024586,85.23225921529036,78.6145208913648
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_71_frame_000121.jpg,2.015224,78.404896471881,87.45997689205751,74.48385041300915
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000121.jpg,1.0900302,78.47343935486849,83.75434344400196,78.85770503629172
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000361.jpg,5.2023897,80.14690397888768,86.08466330707901,79.81866448239472
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_55_frame_000181.jpg,0.6622072,84.59975477321795,88.77554284293363,77.30578522085966
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_77_frame_000181.jpg,0.893357,76.95067486129466,85.13816340878996,79.14054013207043
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_89.jpg_fake_0_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_89_fake_0_12_frame_30_extracted.png,3.2773395,79.20327098337991,87.39142037709351,77.80204353740668
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_68.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_68_frame_000301.jpg,4.109299,82.85457154066114,88.6973660846406,80.05427594094292
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_61.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_61_frame_000061.jpg,0.26473534,80.64241764541453,90.0843646193746,81.18705529301027
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_73_frame_000241.jpg,0.109959334,74.60953359006191,83.81867805361513,76.64728124127694
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_71_frame_000061.jpg,2.8387327,74.92347210183868,89.49926091163786,72.94807085373407
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_56_frame_000061.jpg,3.2003708,80.70150959117007,85.0730074879415,77.66015421639244
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_74_frame_000181.jpg,0.94534177,79.61632847679715,86.49463055120063,81.74082329338697
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_02_frame_000181.jpg,5.8430243,73.17109262908782,91.5744157538096,72.11441458384343
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_99_frame_000121.jpg,0.8752136,77.59744886641052,83.19608080588658,78.93834020001611
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000061.jpg,0.38600668,77.01364876959168,84.27267995360206,76.42151193003303
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_60_extracted.png,3.7521484,80.2688455580614,83.36398444997477,77.19106423719897
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_31_frame_000241.jpg,3.4016697,74.36469765521721,84.84363550532575,77.03328026035501
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_18_frame_000241.jpg,14.549455,68.73263487292465,95.9516000205223,67.97303182974903
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_86.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_86_frame_000241.jpg,0.8181984,74.65020427649172,84.96329532784284,78.59623187735757
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_14_frame_000301.jpg,1.4983033,64.77318741850169,97.25444528163756,66.99322333165199
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_71_frame_000361.jpg,1.5606799,76.34578604811585,86.0630814557792,78.57142354401638
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_120_extracted.png,3.3995328,80.73340407119098,87.26097587296508,80.47452366213065
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_36.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_36_frame_000001.jpg,2.6767268,78.18948093401994,78.46904943914649,80.19023230907553
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_61_frame_000061.jpg,0.994541,77.32414002788086,87.67639382261235,81.69700726535075
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_71_frame_000421.jpg,1.8601979,75.5722723495971,85.99317261936848,77.89658347641443
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_24_fake_9_99_frame_00_extracted.png,2.514636,75.92506983550177,91.0973011462802,78.15609773968421
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000241.jpg,3.376693,80.97461909427048,82.83412418810393,81.29980463815559
reals,0,/data/users/soteria/MIDV2020/reals/est_id_56.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_56_frame_000181.jpg,0.30600154,81.84303543469468,88.77241680567337,77.9789277361298
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_19_frame_000301.jpg,1.6655444,68.18971657407273,95.2224944386625,70.16366331144926
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_92.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_92_frame_000181.jpg,1.0142716,79.20738325949686,84.82542219548255,81.85905774339166
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_92_fake_2_88_frame_180_extracted.png,8.864237,76.39942845965993,86.60394562717966,79.11834562797355
reals,0,/data/users/soteria/MIDV2020/reals/est_id_47.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_47_frame_000121.jpg,6.029043,84.93831341555727,84.0157825264633,79.90551642284242
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_64.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_64_frame_000301.jpg,1.8866229,82.9395595169858,87.7386076045314,75.32679497507789
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_82.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_82_frame_000241.jpg,2.2061453,78.53666327146975,87.99173674689956,78.18861650178161
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_58.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_58_frame_000121.jpg,0.36001006,85.09170741379072,83.75817788639152,79.76074822315242
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_36.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_36_frame_000121.jpg,1.0553296,77.57646736720415,80.35296446917813,80.2372776365138
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_63_frame_000301.jpg,8.678663,77.0163025507936,83.71510296128889,77.54396574008737
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_95_frame_000181.jpg,1.0658945,79.74314121629824,87.79132922092633,77.63662068721851
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_01_frame_000301.jpg,2.2506282,69.89042014112003,92.1307191020866,72.0552980958404
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_31_frame_000301.jpg,1.4742731,74.28295803212325,84.84103873417831,77.06372645997737
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_60.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_60_frame_000001.jpg,29.583487,84.06502438695742,85.70237216443766,82.33311763136557
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_07.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_07_frame_000001.jpg,2.8529255,75.06886710800468,92.48167191067589,77.01993691205637
reals,0,/data/users/soteria/MIDV2020/reals/est_id_66.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_66_frame_000241.jpg,3.8248346,83.27525951120039,85.01236991731638,80.94825563598494
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_61_frame_000301.jpg,0.7478973,78.62691801333757,86.89970381414489,81.88914042534799
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_53.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_53_frame_000361.jpg,13.276974,83.44748087265482,86.23911045037353,81.03060721812292
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_38_frame_000061.jpg,4.7077847,78.09710743938021,86.22988131601997,80.73623265013606
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_55_frame_000001.jpg,8.273952,83.30742025126588,85.86087929605443,77.80618637156678
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_66.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_66_frame_000241.jpg,8.14518,83.07404842374045,85.2248086288045,79.97587912646617
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_04.jpg_fake_1_2.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_04_fake_1_2_frame_60_extracted.png,7.7000947,80.45363170164406,82.37462656802501,77.53628448959877
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_80.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_80_frame_000241.jpg,0.6468322,79.53572981847822,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_95_frame_000301.jpg,0.29595265,79.94984529758834,88.21428249426964,80.03274278158734
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_55_frame_000061.jpg,0.34720895,83.75828735294077,85.72244212051574,77.68827330900177
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_54.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_54_frame_000121.jpg,0.44496518,82.74925617343719,89.40023601995583,78.98080795218176
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_77_frame_000481.jpg,0.4974618,78.27949768718324,88.72824478618931,78.30016068987224
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_14_frame_000361.jpg,1.3782974,64.93755375415029,97.39401632093754,67.15074804785924
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_360_extracted.png,7.4888215,80.25842751727768,87.52408568753876,81.87033340270338
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_36.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_36_frame_000061.jpg,1.3989303,78.03076115727377,78.64442941230197,80.06458072380431
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_74.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_74_frame_000361.jpg,0.396306,76.2578772603141,88.32402690946779,76.02711390906212
reals,0,/data/users/soteria/MIDV2020/reals/est_id_66.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_66_frame_000001.jpg,3.9726088,82.81979754258515,86.06381407086113,81.47890833307933
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_16_frame_000001.jpg,10.687043,71.81544208486605,92.83058094474586,71.3985540295482
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_07.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_07_frame_000241.jpg,0.65935296,75.58041950611859,93.36845276917391,76.1489125445496
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000121.jpg,0.94015443,82.646614126826,83.22981476296262,81.06463115125555
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_71_frame_000181.jpg,2.6922967,77.99304734590001,86.80472612233172,76.1346703619286
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_45.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_45_frame_000301.jpg,3.5009248,80.83937509383706,83.8572322932297,79.06534673242514
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_51_frame_000001.jpg,0.59030265,80.53158036257008,87.08176031169499,76.41679342123895
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_98.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_98_frame_000301.jpg,3.8691974,78.51546754319314,84.14815660388757,80.89757502316544
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_43.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_43_frame_000241.jpg,1.2835425,76.56365134180294,90.30812185483104,78.30857939634572
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_86_frame_000181.jpg,15.2919855,82.68158970395561,83.86497261968837,78.5052596767795
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_18_frame_000121.jpg,7.971839,68.79608279247195,95.87471827314734,67.12906606154118
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_53.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_53_frame_000181.jpg,4.2279553,81.40965950747153,87.60514385590648,78.03029410807974
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_78.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_78_frame_000061.jpg,0.6586814,76.95149825858215,86.04430579510553,77.33770941918138
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_81_frame_000421.jpg,2.543177,79.87322795272368,89.93127080366071,77.74922222756993
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_16_frame_000181.jpg,1.7673625,74.11881584601076,90.31567610726152,73.74850769889875
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_77_frame_000361.jpg,0.6016312,76.30564353957723,85.69384983401787,78.93596669245125
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_06.jpg_fake_1_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_06_fake_1_14_frame_300_extracted.png,2.5457015,77.92874842380458,87.84476510255777,76.76063179238164
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_210_extracted.png,3.813456,77.57317655762765,88.53222034973597,79.3078399663399
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000301.jpg,0.6379558,77.64739149443078,86.28859933406007,77.33660647371951
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_92_fake_2_88_frame_30_extracted.png,3.575081,76.64353390014179,86.8826983154384,79.69597929955516
reals,0,/data/users/soteria/MIDV2020/reals/est_id_27.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_27_frame_000001.jpg,1.4160246,83.31329946022223,84.49036812195791,79.78716817883863
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_86.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_86_frame_000181.jpg,0.7415655,74.85594454460508,85.48450032073812,78.87487868406882
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_64.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_64_frame_000241.jpg,1.1365929,82.23670674724602,84.87804430417303,82.60428654935592
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_60.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_60_frame_000181.jpg,27.206314,84.06249090246988,85.87662007568579,82.12491095648957
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_150_extracted.png,3.0507267,79.00871941810239,86.95326084037484,78.30752287146133
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_64_frame_30_extracted.png,2.514943,78.3275188732938,83.2396065140565,81.79045136115877
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_95_frame_000181.jpg,0.79330486,81.07754954486964,86.52906254028161,82.40438348578766
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_81_frame_000001.jpg,0.53105485,78.99169853377305,84.62536429547045,80.67436772426737
reals,0,/data/users/soteria/MIDV2020/reals/est_id_11.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_11_frame_000301.jpg,3.465218,73.17929453711037,94.23236914845084,74.89117925514094
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_24_fake_9_99_frame_30_extracted.png,4.2055736,75.24676471617724,88.40665410069,78.66687477137812
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_74.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_74_frame_000241.jpg,0.7924408,72.78833944991011,88.9685516687681,73.72821697057357
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_28.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_28_frame_000301.jpg,1.308808,79.51119723179609,88.47657446953038,76.39079824982716
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_63_frame_000061.jpg,7.586303,77.4321584438625,83.79513871092634,77.082636240305
reals,0,/data/users/soteria/MIDV2020/reals/est_id_62.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_62_frame_000121.jpg,3.4554749,80.63111817709489,85.61856827677146,79.56342493950712
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_01_frame_000061.jpg,8.729033,69.6030520597931,92.580586650106,71.84946870811723
