label_name,label,image_path,class_name,class
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_94.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_33.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_46.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_88.jpg_fake_7_29.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_31.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_34.jpg_fake_2_29.jpg,esp,2
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_04.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_13.jpg_fake_0_67.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_64.jpg_fake_2_15.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_49.jpg_fake_8_6.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_38.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_51.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_45.jpg_fake_2_84.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_03.jpg_fake_7_83.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_18.jpg_fake_3_10.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_77.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_71.jpg_fake_1_76.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_73.jpg_fake_4_29.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_93.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_86.jpg_fake_1_10.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_95.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_49.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_31.jpg,fin,4
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_27.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_99.jpg_fake_2_55.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_41.jpg_fake_5_46.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_38.jpg,esp,2
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_88.jpg,aze,1
