label_name,label,image_path,class_name,class
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_05.jpg,fin,4
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_82.jpg,alb,0
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_07.jpg_fake_9_22.jpg,est,3
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_94.jpg,est,3
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_74.jpg_fake_9_114.jpg,est,3
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_86.jpg_fake_7_112.jpg,fin,4
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_23.jpg_fake_3_89.jpg,aze,1
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_66.jpg,lva,6
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_36.jpg,rus,7
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_37.jpg_fake_7_87.jpg,fin,4
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_53.jpg,alb,0
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_36.jpg_fake_9_1.jpg,est,3
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_00.jpg_fake_7_22.jpg,fin,4
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_84.jpg,aze,1
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_60.jpg_fake_2_113.jpg,esp,2
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_19.jpg,grc,5
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_53.jpg_fake_0_73.jpg,lva,6
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_27.jpg,est,3
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_55.jpg,lva,6
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_24.jpg_fake_3_83.jpg,aze,1
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_51.jpg_fake_0_113.jpg,lva,6
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_96.jpg_fake_5_36.jpg,srb,8
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_37.jpg,aze,1
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_86.jpg_fake_2_44.jpg,esp,2
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_39.jpg,fin,4
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_12.jpg,srb,8
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_56.jpg,srb,8
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_17.jpg,fin,4
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_37.jpg,svk,9
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_24.jpg_fake_3_13.jpg,aze,1
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_74.jpg,alb,0
fakes,1,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_62.jpg_fake_4_0.jpg,grc,5
reals,0,/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_74.jpg,lva,6
